,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
22,2015-09-01,0.2970108677343573,0.5611155388869906,0.7649385972196979,0.6743585247861404,0.4908734306752239,0.7357527546750153,0.6758260061588278,0.772125412145457,0.8037452919428059,0.9158237814813588,1.0,0.3926069713585107,0.4260735254027339,0.5623298233331475,0.7204205007448761,0.389760843382458,0.799712466703066,0.4532812396844824,0.5625141256613025,0.8223864312802665,1.0,0.5160637557083736,0.5183387202037261,0.4954279188918055,0.2548425636346804,0.3983698243885122,0.6920153928457422,0.3165213184243958,0.1831404208558467,0.2753028636239787,0.7363779857909539,0.2771867679014153,0.8626759972534892,0.7655700950106972,0.1779277128481657,0.7430192729105899,0.7193919851163215,0.6445614106466231,0.8673707459013288,0.8883111922542399,0.5272991230093526,0.5499006465242826,0.5689869937246278,0.7814506150181604,0.7338470809071435,0.7213704303192081,0.1552143611953974,0.6440205119017648,0.7946108376761243,0.6765810122561946,0.68251960285411,0.7039287101787102,0.608291379820123,0.6279780553819017,0.4637706840484618,0.4797139126305793,0.5856967532155148,0.6514758048138729,0.2730953694113618,0.1164976922814688,0.0665021507523293,0.4744522144522161,0.6095563069162783,0.5409546900756967,0.5905145174886972,0.9431976135047532,0.924385608617258,0.9236719350564848,0.2598338368810924,0.4363597240885943,0.6251824128142316,0.2011957311512641,0.4377858460729513,0.4388659260992638,0.5045811299205758,0.1650082775472696,0.0286063968183467,0.5887867340992341,0.6571828056203054,0.715766946519857,0.6675518863004632,0.4619501066309575,0.4649084940124747,0.6578500348031602,0.8706102312295461,0.3618454963777963,0.5593657153528804,0.6300661903013873,0.6630434782608696,0.7294951304028612,0.6509821374941634,0.7466526071506178,0.7652078800132804,1.0000000000000002,0.3410005916176961,0.6767715092456938,0.9735560579445032,0.2109824919753253,0.2058016041149279,0.3319582469942308,0.1973317500229746,0.0,0.4681935940256539,0.3621847568857066,0.7112950410091554,0.4269745974799126,0.7776290540956796,0.4397555026318192,0.1081434493874637,0.5134043556137391,0.3975542599853101,0.3520630969653596,0.3570783645117982,0.4271990933851139,0.6424115169750813,0.4688704135313457,0.3732713179769411,0.2667048873363101,0.21974945754201,0.5961951343120965,0.561428666983965,0.5458281545184218,0.192631587433633
23,2015-12-01,0.5773755046498106,0.591854255270956,0.7717494693438155,0.3157718067874713,0.3662608022544317,0.1678386970467395,0.1616240913086653,0.3766183313590562,0.2795696822335458,0.3483859384065425,0.5092988808962176,0.3703644129189705,0.2587427105201221,0.1881721911638875,0.4089899321408955,0.4270120240987438,0.3847646161348177,0.4133386113196718,0.2917275094574758,0.7788408871216168,0.5443117123401569,0.5137283118669742,0.9159147601497636,0.848656835852835,0.2220380257679577,0.8424609616706966,0.4613951999513386,0.3080591090784714,0.1744018354900894,0.2343455157753501,0.8261353112863646,0.2325907125393983,0.7660494321536293,0.8359522945893942,0.2513882801097654,0.8083331468884728,0.7104345239125656,0.6184876416322207,0.9299930723218266,0.7570278635015544,0.4347643050063545,0.6111099472115367,0.6512800009956452,0.7266216745107852,0.5473111365575555,0.7750770666550011,0.5953570132691891,0.6435288533021719,0.6560509554140126,0.5144816001111621,0.5890063965768192,0.6111111111111112,0.4918218309160144,0.6257796257796258,0.5261688106132549,0.4871302231718898,0.6210131332082551,0.5681818181818181,0.4255337984371111,0.1555515156195029,0.1776696023844881,0.7014364801864823,0.5952919089638505,0.5588098606152083,0.6221173791435157,1.0,0.978751013931628,0.976666273256363,0.5159008179303518,0.4982767528517117,0.6588399545289256,0.2305490297042724,1.0,0.9238990754629228,0.0353466733217002,0.1657226785119424,0.0662653800963503,0.4642857142857142,0.6666666666666665,0.4222472691928867,0.2508357461037214,0.3476221916381488,0.3254487111400412,0.3221568651256154,0.5606889980053036,0.4229227388170904,0.5194351199470298,0.5593550905642803,0.5746280214350867,0.6487911941219986,0.5869804322224922,0.6914564993060794,0.7886691443325307,0.6289309785301357,0.3239896420427043,0.6710098060311814,0.2635360598743507,1.0,1.0,1.0000000000000002,0.681895938688227,0.4603728231347431,0.5041348770382809,1.0,0.5013928569081154,1.0,0.8945952068000791,1.0,0.0837724620023844,0.6141929217409994,1.0,1.0,1.0,0.7933054548600489,0.3595293922053539,1.0,0.3524469982274811,1.0,1.0,0.0,0.5332931310462614,0.537861944707691,0.6197458894163381
24,2016-03-01,0.5838862517573167,0.6013032837370145,0.8030018832625927,0.5211273011566979,0.5466622564860315,0.0751403061059944,0.7143669804389938,0.812561303947146,0.8028481991618279,0.9604998406817522,0.6855282047631904,0.4302392423969579,0.4446560425446184,0.5759541070172435,0.4342372667681712,0.6712181289467658,0.712115661048536,0.7693403395459724,0.6032896412342773,0.7825292372204551,0.4457076020147102,0.5700397763584765,0.6380963037343391,0.7366667672418898,0.1929723233445694,0.7328782316653895,0.2258813867483091,0.3407295331005469,0.1619295090768815,0.1807172489121572,0.6809765950987277,0.2972455507601946,0.3724855094951353,0.6428221065529299,0.0606959334244929,0.6037908827939193,0.7680357418145972,0.7235193177994241,0.7576707365219715,0.4030475128849154,0.1478179424238224,0.593751866611111,0.5157186062001895,0.7952462494929969,0.5642585945885069,0.9008268078218648,0.4780044322178586,0.7685753810354186,0.7137188890373605,0.6046670027053238,0.5492957746478874,0.6227461698929091,0.55157421298834,0.6664477767843153,0.2442074592074593,0.8444444444444444,0.594757786772327,0.7898925516823243,0.4714102780894718,0.2428806752362221,0.090267981972765,0.6000000000000026,0.62801510864333,0.6005329172144418,0.6796082834312458,0.8807025722620347,0.8226151643592069,0.8279319652328231,0.5822881137984994,0.3000374215088488,0.6076714363653357,0.2212454699011742,0.0,0.0,1.0,0.0955597664935836,0.1174663771954804,0.6296068514818514,0.7328943818527152,0.4933032769685356,0.3415561664777305,0.1914893617021274,0.3009889721179822,0.7499999999999998,0.7078669276831292,0.5567730933057178,0.5781356513471759,0.733591622575638,0.6297309951521908,0.5709076751080433,0.5063482171700311,0.644564733337246,0.750828209045838,0.8958650434969903,0.097523843134662,0.3137102502385137,0.8366979707646618,0.697512053792729,0.7072084940879386,0.5136200331693099,0.924302507355794,0.4202988430721071,0.4813304539061746,0.5790206153922323,0.161833783994743,0.5162252753533771,0.6561301997481629,0.5190769694387104,0.2720295328742587,0.7653773955605455,0.5435313513756891,0.5286508192115679,0.5900240441551773,0.6843400675097793,0.6339442724917788,0.5006433541370299,0.6682540544690665,0.1029776080794805,0.2665130410982435,0.6029336630296867,1.0,1.0,0.3320887714418831
25,2016-06-01,0.5755688111801152,0.6009024859024126,0.7127161319982065,0.7362107614377461,0.4746722632768744,0.5646843385752114,0.4892721200520805,0.6424173088605646,0.6604890684965384,0.7781245892398417,0.6487362516561193,0.4385142988508441,0.3898514541078546,0.4105943683564473,0.4146821019653084,0.4769723001125925,0.3375029382811199,0.9921678855367176,0.1318817413134878,0.7067230430347067,0.021440175735401,0.4980654494348545,0.5500662274510595,0.4371585036792581,0.2387267687955734,0.3831140197916532,0.6588397763989953,0.2630436977086692,0.184489334651787,0.2643582729518491,0.5421975578410875,0.2615145178240033,0.4326413717480921,0.6194079414379366,0.0,0.6535099690916771,0.6476080341755898,0.626437496226238,0.5978397771344008,0.4767306646710865,0.3576911108802572,0.7470748713577471,0.3839700696037622,0.8715069762090952,0.4861871476075451,0.6396692768712562,0.4046429867308134,0.650647554074812,0.790691908056558,0.4525547445255475,0.6123922732197381,0.7889039855072464,0.5029055033863119,0.6352145868972794,0.3925925925925925,0.5913265669515669,0.5864143947047324,0.6759134909703093,0.5035858703434128,0.2737207835204391,0.3283030271314381,0.4620775058275074,0.6792846928754993,0.6376474165726005,0.718672579999543,0.8868406646029572,0.815963400459531,0.8186506109501451,0.0,0.3237159469730118,0.6439052955265265,0.2655469356898016,0.7126593622912132,0.7619378684622529,0.1646693639901689,0.1798051685468843,0.1198194752823184,0.481808816183816,0.5231948221531555,0.4113882910044842,0.3324371505987451,0.3918634999752021,0.4900520552670634,0.3379731813325571,0.0862770207385765,0.5024624424805301,0.4126659988794758,0.5799558731324085,0.6232760823114083,0.4749044713525299,0.4313555241651772,0.5512418805402816,0.6090003622502673,0.5475105047810889,0.0237255824423162,0.5953716908496448,0.2555922572732071,0.6838492548873742,0.6160549865912319,0.6832817973084693,0.5878068380572322,0.1531321766638979,0.2491163811852784,0.6304275723327395,0.5713854864820218,0.5572408901687692,0.6840462738671345,0.6232924276867279,0.322078354150464,0.670176969113664,0.5569572462285701,0.6255659584690904,0.6406707233394234,0.7275607906580525,0.8972522703587797,0.6157528518192408,0.5175703268472401,0.2449349033985623,0.0589718804888013,0.7913945253539884,0.6507150857816932,0.5462065059478081,0.4443089986902629
26,2016-09-01,0.6962908511563549,0.6209683188433472,0.7949495290191525,0.3323754166315095,0.3590110116230736,0.207686395604894,0.4354669564456389,0.5177345833606095,0.4363254374848965,0.3910102421126433,0.4966688835652133,0.455248960997384,0.4852388443842165,0.4581432871631939,0.4613623664040417,0.4171548594141612,0.4849062775176568,0.5053711567225068,0.3705676456887736,0.7020361634625738,0.490124377461771,0.5528913405886654,0.69964730189476,0.6941147877577988,0.1914031277009781,0.4189176527219435,0.3116206835525275,0.3524815257098206,0.1514975334423702,0.25308309499225,0.7099048920727162,0.2127734604910734,1.0,0.8645321960148343,0.3727775593363125,0.7547852795962418,0.7991825171288217,0.7991511802646036,0.5898441773834282,1.0,0.5302087655155953,0.5763849307276544,0.5546078961075391,0.8201034510424987,1.0,0.7814255508406625,0.452892867829992,0.7837614902718428,0.913082175255742,0.5159970706503552,0.2670266451076311,0.9261509324009324,0.7420958485252152,0.6882691156729621,0.4045114247892026,0.8241583570750237,0.6682483479622316,0.6552636836017518,0.4267478722908526,0.0835165716629381,0.0925621812796065,0.6744522144522169,0.7001243696238769,0.6657345299994133,0.7424281346656414,0.853289094350951,0.7629630863930937,0.767087771218946,0.5242883862473307,0.6039399324612263,0.673165622306052,0.1688289780424044,0.6888080860767087,0.7500160784384525,0.1970698172166279,0.2335787674157244,0.1398673381519281,0.8030724483849483,0.7127383611758609,0.6031676747350871,0.4794250767226721,0.3555671279075535,0.2976923983913734,0.2828500348031598,0.0511416956833308,0.6181527229787354,0.5873340011205244,0.6475680289208704,0.6086956521739131,0.4405163830935151,0.3730925293938881,0.4770943176681266,0.4677603028294347,0.8881348526482806,0.2625608391857996,0.0,0.6646544331585879,0.2043409341125955,0.2497643582883535,0.3830182031359848,0.3188135965552775,0.1057295026118896,0.6249585638652506,0.0847339832664546,0.5720656187801566,0.1328921621010884,0.7100100438604224,0.1713616919343151,0.46076504289165,0.4969312530646003,0.0816890076272404,0.1691746040729759,0.0737895769071237,0.3691233191750687,0.8648172554183369,0.1398965263742828,0.5778949870969499,0.1079015296948904,0.1846820081305115,0.4585963291245167,0.5650499323146582,0.5469560041642202,0.4292404128826173
27,2016-12-01,0.7756560875040868,0.6401433995547308,0.7437844672913382,0.1708249063546186,0.5181082463098653,0.4199274854344578,0.4269362620262545,0.439204609282009,0.4350205268101599,0.3278040683486752,0.5829620221446284,0.2900196951512583,0.5131447046168434,0.5275453596648546,0.535985742704667,0.533134760273807,0.5088406489219204,0.2144645082450548,0.1498363868437882,0.7039876131151406,0.0569816105264073,0.5014237896922616,0.5763299352305739,0.6010739639942375,0.2061781667845322,0.4931478800023589,0.5249652052779679,0.3056617619261099,0.1453016801009102,0.2218112873164262,0.783767404052996,0.1932757783161923,0.3508217320756157,0.7656971727894732,0.4847599939936534,0.744678493216806,0.5960108618299343,0.6567832977549399,0.2324222239730622,0.333461981455991,0.3671748305216352,0.6083310791404207,0.405872488121656,0.5263719367600868,0.3882181341980952,0.7750770666550011,0.8930355199037809,0.78326983167225,0.9808917197452228,0.7188611621549577,0.6523866782669601,0.8599033816425121,0.860688204103025,0.7234927234927235,0.474316958761403,0.6649080009496676,0.6172607879924952,0.8712121212121211,0.5682268652011488,0.337653361116866,0.119511286833752,0.3014364801864806,0.7342129841847699,0.6948162936222728,0.7676262061364525,0.7672955974842768,0.6480118799390756,0.6558404675942647,0.3813680509284727,0.5478912042421114,0.707391762467434,0.2108680916768864,0.4743789543078459,0.5137781238817207,0.4338447851998599,0.2361905422067471,0.1860848553786688,0.4285714285714285,0.7777777777777777,0.6474458127624261,0.8152161748370952,0.7518775107870856,0.710045731068575,0.7804901984589483,0.7116437282375014,0.7093837567828458,0.6033399772499619,0.6993697995201442,0.7050628040437823,0.5078259515320738,0.4351703685380825,0.5197025449455538,0.491221567148685,0.834398279627292,0.5407681304200884,0.107449789224767,0.5529385018597904,0.6021428053949328,0.5680642411908006,0.6048776461879546,0.587846226198204,0.8057017631207071,0.7777732620241009,0.5343937835897364,0.9114186276971632,0.545133360859846,0.308842034524159,0.597456712093962,0.3132061152414615,0.5319947821613925,0.5078659983350302,0.545914426030187,0.5884747810947867,0.6599799667581806,0.551273855850531,0.5914546101623419,0.5618374755369145,0.4092623276326789,0.2955422308922599,0.6529244202983313,0.5356339625434383,0.5430865137120113,0.4000306676673248
28,2017-03-01,0.4963272293374355,0.6604974212439609,0.8398935540212153,0.4803101746854589,0.6188380534377392,0.9951899403950296,0.3560676155807638,0.3173651321736443,0.2546087789516581,0.1166722912356906,0.5809567311634729,0.0988172816051538,0.4617629200906477,0.5481107654087134,0.6218413142783923,0.6041376808064314,0.613646610149811,0.0,0.3082436925235303,0.7390998554840085,0.0,0.5357157606026971,0.4497456667214833,0.4020545643197568,0.1771124643611439,0.2808260083298928,0.4904146347204099,0.1872993153494011,0.1401750239801165,0.2154712460028097,0.8002369666927049,0.1722802241221475,0.5931457478530261,0.79230418525763,0.5385538462310887,0.7429310525309598,0.6538903740772528,0.6731273457885004,0.4355104265895072,0.5862532236621179,0.3615228130853775,0.6912356478230947,0.6135600798732288,1.0,0.5456919592201188,0.7206614462574912,0.180325925583264,0.7685753810354186,0.8385596533685706,0.4367837910264917,0.471830985915493,0.8546302278639235,0.47563113615572,0.8015829119194504,0.7775407925407927,0.6888888888888889,0.7598609762657604,0.687619824409597,0.3389515686746785,0.1425632395535813,0.2567889373919721,0.4000000000000017,0.7579721093983095,0.7221842798655989,0.7822350386453152,0.7867441198130163,0.6592191197489866,0.6694897368837279,0.5769620883087346,0.6080224856872166,0.7272516759435799,0.114988944431672,0.6116197849376586,0.663399022225489,0.3010877016336586,0.1910363025342102,0.2501236534009044,0.6296068514818518,0.6495610485193818,0.6059025487533053,0.5610374443184868,0.4893617021276595,0.451483458176974,0.3958333333333342,0.3628275442952495,0.5869268846705341,0.4103259367413118,0.5060677205223593,0.6079918647174082,0.6026248546907764,0.5140673729505942,0.5515313413919612,0.4869634228343618,0.621726732763767,0.2860383877383444,0.5849008501749667,0.3024582034619461,0.4685573600324944,0.4759694823550989,0.7143243362118848,0.373306735303432,0.1779970833840571,0.6495905705896763,0.6975744740594962,0.6518678325674058,0.6354386615381494,0.5229554653583187,0.7246432113865616,0.8176712561440111,0.6381698677541705,0.6686031920581453,0.7021755729973189,0.730370964674204,0.7725619190090975,0.8772668835713943,0.6426875365390928,0.5567647807095623,0.5991274324964002,0.4287076945849388,0.512421465856899,0.5780055465954846,0.5694487334736951,0.6010142612407734
29,2017-06-01,0.7791381996791862,0.6912884773853532,0.7637346837914524,0.3252342143671697,0.3861755847733397,0.6006405082807731,0.8247141067445198,0.9294470822117232,0.9634745452529118,0.7236559131296503,0.7845592875175944,0.1283600574681394,1.0,0.6245282764492693,0.6448067309955056,0.7274727732960109,0.9450644107937184,0.4691858054700784,0.4654016361959697,0.7942678344771075,0.5469242356982695,0.6310164903745983,0.701425296949884,0.6454264081867289,0.1277077559115946,0.2598270497910639,0.3820026564281917,0.2258848168470635,0.0899844610820737,0.1333186117903722,0.8145268370159017,0.1274225100269976,0.4429386467186561,0.6859383425726228,0.8630514056181354,0.5827737996755902,0.6014917388220105,0.6137145073226093,0.4343629711635623,0.4630613377301509,0.2214004563903673,0.6173588724025729,0.2205012549168911,0.6440127967820239,0.4860402440039962,0.6997243973927141,0.7023214933654054,0.720518043259851,0.769035857101144,0.2043795620437956,0.7250683295577662,0.6777928743961352,0.74158374486026,0.7308486825313749,0.4888888888888889,0.5579932336182336,0.6333187099017306,0.8653074303642487,0.3480626785338943,0.2015062904272454,0.0,0.4620775058275074,0.7908719646756465,0.7550775802244187,0.8228004579129891,0.8624457722835366,0.7334237289015443,0.7386412269828159,0.7539192167524366,0.6367278229803535,0.7545807807958491,0.2097648273031122,0.5576659585040366,0.5504720273349962,0.4363626899735376,0.2318289774506617,0.3466206249238498,0.6603802447552449,0.8565281554864888,0.8336355601973713,0.7400452380172926,0.2429273297624363,0.3228359596459614,0.4629731813325572,0.5822711343586542,0.4270779640684892,0.5245391419500519,0.6324613889908575,0.5689282562244519,0.4854768645467743,0.4210633164577596,0.4844486760667439,0.4290925534697157,0.7419680164126099,0.074639962052979,0.7581659307798251,0.6522394032631555,0.90224543897306,0.8538224785172275,0.8367532847127319,0.9212461639226142,0.8112226674613072,0.7194199582846891,0.763703769238494,0.4437132222695936,0.5636583337025786,0.2962305902922364,0.5943753174378222,0.6133670936180491,1.0,0.7561041297941844,0.7317599059983128,0.828956438298141,1.0,0.6804485764763497,0.5553840527387713,1.0,0.252649375081189,0.2302109024303132,0.6520738216599291,0.6171851665853483,0.5351050516886712,0.2710793796965139
30,2017-09-01,1.0,0.7327466034777714,0.7819348970372807,0.385704419892875,0.5638691464276547,0.325506854623903,0.2709055028020503,0.3994143390871903,0.3777720677514263,0.3300851725996833,0.1841416269445543,0.2617004915473266,0.4551632068879553,0.331324195197309,0.2554143193925205,0.7562072498679164,0.2913676105380288,0.4730411453646816,0.175140157826026,0.7766417051467274,0.2412565140800164,0.671560369946022,0.724969819350282,0.6418262415637213,0.1121038327838503,0.4600133093888066,0.1803793822330353,0.1990513079586751,0.0911782793104307,0.1368566129185922,1.0,0.1825852074268261,0.5884685569688559,0.6063392791394326,0.628971646704386,0.5644950512859862,0.5589411529645902,0.5291007425832208,0.5852404075221403,0.6504230386629966,0.18736111606486,0.5735242179450051,0.2438188807640628,0.5960319112895416,0.6565296997444907,0.7213704303192081,0.452892867829992,0.7837614902718428,0.8710439586952325,0.4138072896284574,0.1613928422907297,0.8681799179081788,0.7493285225092743,0.7464811738850203,0.5378447581225358,0.1130472459639126,0.7001432822961904,0.814354592692661,0.0537693830332626,0.053090647526957,0.3169857624626045,0.6744522144522169,0.833746484569364,0.7748570147695544,0.8462057506158998,0.8642000911110044,0.7198358177801655,0.7253094722015229,0.4799934867772449,0.6836144951332772,0.78005363603402,0.1767964562853574,0.5186284133129566,0.5170270622906254,0.4156764436232509,0.2596864044007546,0.4650916282039353,0.7673581626706629,0.8794050278425278,0.6876171285736645,0.6675518863004635,0.7810990428011709,0.7491758565683472,0.7828500348031603,0.7627854239208322,0.3769223920602045,0.6153022868881683,0.5775606744429385,0.5543478260869565,0.4546129073525077,0.3885308409550145,0.3959882836645449,0.326232826588734,0.6472039914581815,0.510193594621023,0.8128618457665407,0.0,0.5318034418359344,0.5304605846522304,0.546323041133903,0.5184030834547227,0.7264174537880371,0.469939906121074,0.4753419306389901,0.5626056166812524,0.4873490909928435,0.6142212623449134,0.5723798928067911,0.1353322191551956,0.458567057072043,0.4274603885977343,0.5382600398652355,0.490149800297725,0.4914939641545435,0.5988517262829121,0.6042872807280016,0.3239198350023032,0.4773416184619067,0.3004991767380375,0.7309058124376058,0.5754256364517615,0.5337653097906256,0.3873051961564492
31,2017-12-01,0.9377971000204977,0.7604688865337366,0.7764011916047955,0.3318404342914023,0.6713985977829284,0.3902224803300151,1.0,0.8221448077146671,0.7559191514661563,0.7245905266473549,0.605199268318163,0.2270110206949915,0.6506554717187161,1.0,0.4940585082079979,0.4802254817592768,0.9528641486864622,0.5697267988873901,1.0,0.8793725691534817,0.3734860360816005,0.7301560444836913,0.1343422293343619,0.1634633384761301,0.0951591539005534,0.4931478800023582,0.2091658239779401,0.1186686840419015,0.0602614201771921,0.0708308081521158,0.5381217157963534,0.1457117284300816,0.3959086741543106,0.7865763273407924,0.5679227652970941,0.653758631542855,0.7661401029936409,0.7972187958220682,0.443092387505447,0.3742980531477325,0.3095294456396014,0.6976135238300919,0.2905263626596001,0.3102828858888424,0.5896608462704955,0.7750770666550011,0.5953570132691864,0.78326983167225,0.9095541401273886,0.6385691913520379,0.4270345655909037,0.8502415458937198,0.6871040284856083,0.8232848232848233,0.5039465883910328,0.609352445394112,0.7298311444652907,0.9848484848484848,0.3480988952728625,0.1527218853201033,0.0909546056101952,0.301436480186485,0.8547201724485617,0.7954065676490694,0.8502379920254957,0.8901276920144845,0.7378651932806818,0.7430568896670254,0.2528529532419848,0.8041771190309756,0.8032979301018033,0.1913036453151953,0.7182756320375081,0.7526221606757083,0.1535875113404844,0.2561355919393225,0.5070298784563074,0.5714285714285715,0.7777777777777777,0.8444945383857736,0.9719885161519206,0.9433668724892132,0.7602105597549048,0.509656865125616,0.6038189209287895,0.392768947452274,0.5753716914823178,0.7168716381396272,0.694193238826391,0.4937294272730812,0.3965745896352664,0.3622614201150721,0.296921133665689,0.8948229653166445,0.5254054122380797,0.5765012018093122,0.7284144833093338,0.2835937543160409,0.2454715766239739,0.5861152673041927,0.5617301056357239,0.5703350086844321,0.4927614385002925,0.0,0.610818377799775,0.0,0.5762979660034001,0.0,0.0410479000531259,0.6544707876210469,0.0,0.0,0.0,0.2346824586797322,0.9322784390047124,0.0,0.5258744899328588,0.0499201817277576,0.0,0.6055519020204222,0.579363884118041,0.5549785335945677,0.4667023801941763
32,2018-03-01,0.8311595437419496,0.7724666376435665,0.7867270586704994,0.1275508389332814,0.0,0.2394478480434822,0.4205035471569857,0.5796322107373242,0.6741291287506689,0.6500923581336033,0.5583105747878259,0.2959918564717014,0.5483236630683903,0.3739420782989624,0.3914069035022423,0.2364924506278818,0.3300123293614518,0.7488218381230471,0.2633791616565329,0.8756575340813635,0.5202812474879887,0.7835902925516433,0.7691731313126957,0.7678929738606157,0.066093451477165,0.5068521199976411,0.3181604267385767,0.0973987971358394,0.0499080371175653,0.0827223718696613,0.6059777622029946,0.1284019493194623,0.4181148773647811,0.836101549769409,0.6979925772239999,0.6671927950096346,0.7872857216290623,0.8234923399237207,0.4336933522142137,0.3799149723594794,0.0,0.4935677713526775,0.0,0.4236114320649375,0.4450593231768761,0.6606063257360333,0.7756829388524504,0.6987048918503795,0.9799609272539208,0.3710903603695574,0.4788732394366197,0.9295094549170636,1.0,0.815096425432964,0.3997630147630148,0.0,0.7804988749524395,0.9906501274399002,0.1658580570686327,0.1011792535796816,0.4373014428416575,0.8000000000000036,0.874990815480775,0.8098265498696007,0.8437810693197692,0.895997026235734,0.7303239704230612,0.7384633437521152,0.6056878910688877,0.4248335512928549,0.8202040543928495,0.1234229198094912,0.8644283398098613,0.9796394621830518,0.0281971144961802,0.2126966453368249,0.5753479434529116,0.8438925657675656,0.8995610485193813,1.0,1.0,1.0,0.852802087667618,0.7708333333333336,0.8156917349918411,0.5416961976233096,0.801881937488328,0.8911081701509849,0.8362527342826256,0.4969009227483327,0.3571112054124757,0.2819730519094698,0.2087060119204417,0.4496727803130192,0.1978146438557272,0.9390588974458844,0.1302344635940779,0.4726121807564618,0.4640598621125101,0.6295083939055335,0.723709816950548,0.6931288215600762,0.985818876720788,0.7187224225433195,1.0,0.6685486863116685,0.6184082236019753,0.7553491353824195,0.0,0.549013222857548,0.7106915378696678,0.7238116300322595,0.7408526662493187,0.8064246291447016,0.7870352239366984,0.7512028060786876,0.5124125905671162,0.2758078880007412,0.3420595117741849,0.4246095354676906,0.567723190501454,0.56693710189336,0.1688262798425132
33,2018-06-01,0.6565267248212565,0.7919054296760977,0.7524473638685748,0.6322552214459244,0.4996071636349847,0.5183866446291137,0.892091123700092,1.0,1.0,1.0,0.5581187692793798,0.4608617013333891,0.627214490273715,0.6592282599320092,0.5634813259999868,0.5646474657267895,0.7412037433180013,1.0,0.4354859664529569,1.0,0.3778328302646732,0.8319106055493313,0.6034108476403169,0.5636954722193379,0.0642683199778924,0.2187313931242007,0.2076978031132412,0.1725438427070169,0.035598248340161,0.0991343523569434,0.8888001310559965,0.0465109712908462,0.3816068663720158,0.8550709625759237,0.7900035219104093,0.6669489827399318,0.7905228123318128,0.8137957706383178,0.4850904620066497,0.3324724458815625,0.235368762590866,0.0,0.3656688284277475,0.4739346809782982,0.5145970734707849,1.0,1.0,1.0,0.94737980614573,0.2846715328467153,0.1335190337831183,0.979725241545894,0.9007025725095588,0.8722208239035163,0.2888888888888888,0.4802154558404558,0.9222492915152388,0.8842468243036425,0.3081338727383378,0.2229309149128008,0.2806338939692486,0.2620775058275065,0.8809542893579972,0.8306400360707387,0.8580268039250345,0.8173723970214821,0.6209329528963551,0.6295221656677673,1.0,0.5688988939262831,0.8482803778520078,0.2117257703424024,0.3758973950783795,0.3885443087962462,0.5744013006880122,0.2080587225017046,0.6846827158989626,0.9103802447552451,0.8565281554864888,0.8336355601973706,0.9281720475950832,0.7961188191241391,0.6739897604502753,0.7129731813325566,0.8841805948230479,1.0,1.0000000000000002,1.0,0.9167543431809736,0.5171940441295074,0.3644561740669628,0.2912254774111527,0.263577369391608,0.9871574496418416,0.482517254020646,0.6168926555644875,0.432867436407194,0.5856755743465675,0.600071988743448,0.9014311065492756,0.8131604608583161,0.6289148231958726,0.7105010353381802,0.7625681721263238,0.5985517393585089,0.7127445982538131,0.335752253616004,0.8349815252492581,0.0359546679210696,0.4986077532736185,0.7124293676326878,0.7830557472474239,0.8220922676678837,0.6589804882186613,0.6934253149649118,0.7954867469810993,0.3016572453373745,0.533193998362684,0.4630524683919913,0.5614720142450991,0.7032586265661199,0.570090195114572,0.3157804150434082
