,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
22,2015-09-01,0.2970108677343573,0.5613324007487721,0.7630292117003922,0.6006739314440521,0.3806603905914459,0.5178636385370708,0.5227871475531641,0.6469778095952209,0.6610449009765298,0.921285371074973,0.7973792738276703,0.4443611519250829,0.3554882301051083,0.3575696896713821,0.4252451313630315,0.3529274277675505,0.473661348653976,0.5753630696623133,0.5895807853922352,0.8097156814573454,0.8018810990548673,0.5072097263554783,0.4013827679810894,0.5376277185846545,0.2489873506526654,0.5146676532059988,0.4060927154212419,0.3249203215824678,0.190595981263435,0.2577739828143811,0.9073091278973764,0.238404224896747,0.7071002887017127,0.6436222441521638,0.2372503810273172,0.8162458464597684,0.388481881720372,0.3072344368832608,0.6050761655737266,0.7036839081976739,0.4381805916406172,0.5352201602613321,0.4935529327979343,0.8172863600300722,0.5271786418644653,0.7912578369636307,0.1778182203560159,0.7318730798202289,0.7756221405463352,0.6018303979970647,0.5059705516705518,0.7620441699517475,0.5651955801369581,0.6447826637992513,0.3219486569553714,0.2629801822109515,0.6278728488698279,0.67979623300951,0.2644106731552248,0.2132582625202071,0.1416568175205206,0.7062836279784801,0.6006669831710253,0.5373328374591919,0.587645632832779,0.9540740099393988,0.9172539122647796,0.9196049188170076,0.4485582030492738,0.3894035321895941,0.6279997289039723,0.2496331549801181,0.3733981967589111,0.323482054547403,0.5764876417791961,0.1714006874510825,0.0376823179800647,0.6463573064866168,0.7272349389690755,0.7671239332550026,0.7080110955396074,0.4834404946904949,0.4473684210526315,0.5280898876404487,0.7217149173234506,0.3652339407668767,0.4488533771065159,0.6142424682417935,0.6629834254143646,0.7494792974577899,0.6596541504797622,0.7376114247615231,0.7696648541256988,0.9839649397382728,0.3975076437254444,0.578703932711259,0.902968151324492,0.0638498846463753,0.0900371881475206,0.1529846826177031,0.1765121083632632,0.059224113353989,0.4294237209888147,0.1448143355204235,0.7853855432058454,0.1640438944137938,0.4857037743449381,0.1694151997401143,0.1644834079537388,0.1486981225445661,0.1770682011997529,0.1444316959624936,0.1322929557180214,0.1132105939746718,0.3459646477109299,0.2207646057750155,0.2672420925298013,0.5425515010336978,0.4704749173575759,0.5426097423044765,0.564790091698895,0.540598197382919,0.445915201000392
23,2015-12-01,0.5773755046498106,0.5857132820836726,0.7108698792579453,0.2380188880907509,0.0584385735977037,0.2478842293484344,0.0,0.0573683957134637,0.0114391247712144,0.3853294390974389,0.3577166393470204,0.3606905849141206,0.0116336302262286,0.0,0.2149401308425847,0.4498388742907657,0.2124216222247066,0.3882334919909065,0.2811798025904421,0.7654176870944811,0.7970186174297367,0.5232065470184283,0.7923931809283515,0.7381369670724777,0.2324914113335279,0.933750069922247,0.4482440104949399,0.3216494948469472,0.1774913046433929,0.2350927950764139,0.7993884955097084,0.2040790485069402,0.7380796195793703,0.7549454509448152,0.2419326189904116,0.9792379644130512,0.3226361622975737,0.0656418801138074,0.9364035116092452,0.6891983665938077,0.525669719090117,0.5758319277734707,0.6876003689737702,0.8730552096820885,0.4385360890176125,0.780423522934516,0.4472534982221116,0.7224638327488009,0.7214150347441565,0.6062441509108176,0.5943752136752138,0.6819747416762341,0.5484987114531157,0.6771985255397577,0.3726482363549325,0.6849758147835071,0.6686807653575023,0.6436536248330034,0.5589226162324613,0.2666694624037496,0.0915622898644891,0.6016024462787836,0.6034036881182517,0.5596967371783546,0.6227006614717567,1.0,0.958388598106918,0.959852845187848,0.6279621536693503,0.5773076078356012,0.6607068577705995,0.2911165763249246,0.8763329181420264,0.9247672563762744,0.0555414324842329,0.1799229200970835,0.0733865457980263,0.4999999999999999,0.7450245467192474,0.6978165492167162,0.6004063836571132,0.6131054131054131,0.4752834519281884,0.3875762813965052,0.4999111659997695,0.4029784441457164,0.438860111796286,0.6103168604612905,0.6214911009800512,0.6995430927515252,0.611696164096043,0.6883404234093042,0.7880894593498969,0.7464841751014346,0.3105149732339752,0.4999370394629462,0.3176512003946665,1.0,1.0,0.8446202889234113,0.2441098199725012,0.2190290495923756,0.311532679921248,0.9004583677845561,0.7681980526427865,0.9782430759360028,0.5792809135046374,0.9220692408787646,0.0518671909323032,0.4520602481725152,0.9308670756345048,0.9306445052541142,0.8677554555607707,0.8894073936933244,0.1719201589788594,1.0,0.4087137625620245,0.7062434459308944,1.0,0.0,0.5291035524053189,0.5258164289151163,0.8345392071003994
24,2016-03-01,0.5838862517573167,0.5978689057345825,0.7614088627761105,0.8052835921244128,0.8132269570455515,0.3435979031356275,0.5190260747724004,0.6022240621600605,0.636150977047101,1.0,0.6226540119821424,0.4561945790523403,0.4019586224705866,0.3757041738571005,0.318136581100121,0.6712585438801462,0.4261053560149305,0.8083099267534023,1.0,0.7663228602485308,0.4042696492258785,0.5656734520643579,0.6070752419947731,0.6627396748982138,0.2063224233786458,0.790568887397215,0.2244852647629902,0.3089936691860824,0.1714863171485665,0.1745152859272982,0.8702985355328956,0.2530310555741061,0.4870761373001823,0.4820297796162542,0.0032913984364124,0.7116287599570693,0.2617369795648566,0.2021291917842456,0.5000684751945539,0.5218665513745515,0.4807371709368451,0.5129612016168026,0.8451166573169959,0.7626627535146872,0.4326861568062176,0.8502942087333523,0.3762621556137834,0.8043807605392992,0.8020962577816654,0.4994611499611501,1.0,0.7034461567900145,0.6419767253215998,0.6664730199880278,0.2750136163564564,0.3626373626373627,0.6086935471376559,0.7721280602636535,0.4124108348094291,0.3002449557179381,0.0,0.4265280887611551,0.631894609911842,0.5996118106068933,0.6822440096586517,0.8989888097341182,0.8259717600345062,0.8329501695366849,0.827649264925284,0.4080476296354112,0.6119810843709781,0.3267268680360389,0.0,0.0090220507503597,0.9502414096434644,0.1067387166800015,0.1244635193133047,0.5044346816976126,0.7185462823505063,0.4644663692057759,0.3289575712067556,0.0,0.1011704852165378,0.4925412290580824,0.4019274524668004,0.5050257945109479,0.4193482572818606,0.6230826965753908,0.5669310240097533,0.5283764420875372,0.4735829254587246,0.625814625688239,0.729609265422713,0.613263400251157,0.0,0.211048985011645,0.4125271610479447,0.3698736445528997,0.3735546780477446,0.4792460044722773,0.6774538711776849,0.5227744401760459,0.7022169102863665,0.3760636352944275,0.6470800534886473,0.2327869926433582,0.8409321253772151,0.2867536459432702,0.5596094142010265,0.6323929661912248,0.3580816486373851,0.3447067283270535,0.3246549629194145,0.3800826380800289,0.4799383779659237,0.3326207419815868,0.5710313833033676,0.1750100955288747,0.358627664753379,0.4739700171541908,1.0,1.0,0.3396429632313744
25,2016-06-01,0.5755688111801152,0.5956962749562842,0.6770534865813759,0.5877604139060177,0.2144753059969676,0.6006231085421034,0.4263254786748948,0.4434725875463455,0.519370472558807,0.7589203855706814,0.4804159496393174,0.4428819286884824,0.4030606534414926,0.3540130188273618,0.3983589936516462,0.5138531975546101,0.2880437332365129,0.8376602478052053,0.2075529487930221,0.7027882260044178,0.0068613163597889,0.5273442973566769,0.1667261859898731,0.2644160655665014,0.2211458298375347,0.2792414834703808,0.5177126277460453,0.3009881366097975,0.1622407585824558,0.2203624448583906,0.0,0.2392189427222716,0.290647150180396,0.432838850737549,0.1257211194173954,0.6632569330811807,0.143067753852788,0.0,0.6111277446986407,0.3163047418377601,0.2849525684947118,0.6157881093653202,0.419739136748394,0.9267038947122824,0.3478121294091902,0.6882254567977704,0.2474756887724341,0.7543657539214124,0.7837593278133393,0.3866666666666667,0.5749552447552448,0.7618028402902111,0.5640828084273624,0.6681488191756753,0.2302500292794304,0.3601789236404621,0.6353275962037294,0.7732860438368914,0.5446783442156364,0.4035287958583488,0.3728771526971588,0.430103933429136,0.6838701966667985,0.6361896071854185,0.7149129680035975,0.8964186637110642,0.8090077961463675,0.8145757117585773,0.1822010214403944,0.4592165019017568,0.6477484864216394,0.3355080650866958,0.6874615751825803,0.6758485307359758,0.2206836990105043,0.1988518970012402,0.120206938983763,0.4912589924443371,0.6021287196655397,0.484901628196058,0.4225060805759278,0.5523352110852112,0.5431706999141209,0.4131827130422635,0.1117354863711385,0.4988650580175412,0.2967963758664583,0.5302851713445109,0.6083203207167296,0.5081237444052173,0.4526677296068823,0.5513499192928795,0.5963355654053794,0.4952619412433681,0.1007211896747038,0.6300783069434105,0.2723507223281591,0.5908311915931562,0.5645605396042295,0.6524168086938944,0.5757383594442462,0.3615562255844849,0.4879772889952425,0.4900648488322089,0.7670299475391469,0.3905489190456729,0.6119451706843344,0.4203939575921736,0.3023725736032432,0.6160024093824594,0.4776156583865453,0.4445047632924489,0.4597910940444383,0.4387004486283453,0.365236888880918,0.4205735917223248,0.5495899229613137,0.1495666384399773,0.271371800787664,0.2786039591459264,0.6438680192708751,0.5464540946821675,0.5500195537620927
26,2016-09-01,0.6962908511563549,0.6184649963234508,0.7697799783973364,0.2163501636246354,0.5164029939563226,0.2249277734587239,0.3955457921029454,0.3643147360357106,0.3807933834536952,0.5511921601267354,0.4614651352044864,0.4787102593410921,0.4234548417949639,0.36595978235611,0.3413562581190992,0.399984671545603,0.276837447732833,0.6462365152615341,0.4329862749992464,0.6877400206983113,0.4217069918358291,0.5477378843726864,0.677996163662274,0.6594533553055066,0.2008856793422803,0.375046911470808,0.3131712060748333,0.3498241537394611,0.1463633290079586,0.1964276611688217,0.8386773718435675,0.184858383341408,0.7986927292569292,0.6012669899994744,0.4386877080366589,0.7583520622297499,0.2609367693764899,0.1982943193885287,0.5025756654319237,0.8281173811368812,0.6492977544967643,0.5900135178246311,0.5729335730361134,1.0,0.6128839684062295,0.7629146966725138,0.3659492981629084,0.7989048098651672,0.8602715404199929,0.5973859535526203,0.2979705516705517,0.8102646062318852,0.7203977878793191,0.6942824005027797,0.3278022689000144,0.5486944679252372,0.6822535135223958,0.6816794721808848,0.715048571399916,0.2329015409569456,0.1078243198873616,0.562915650168768,0.710459558139574,0.6641286766656755,0.7405554966217085,0.8682430315864155,0.7634956883114128,0.7702957480935363,0.3215426334381024,0.467586563759778,0.6775244999311909,0.2464729893729428,0.825894396628104,0.8517173601803985,0.0936782905487156,0.2582112867318454,0.1492703008126827,0.8187710995900651,0.6941227368926645,0.6210693066747598,0.5667390052673453,0.5945516058016058,0.5438596491228069,0.4943820224719097,0.333099192610823,0.6879988186538841,0.4189298186327482,0.5871435358193614,0.5966850828729282,0.4771075527719101,0.4049362111855966,0.4853650542190898,0.4791134068825614,0.6794853110953912,0.1897061763006058,0.0,0.4822709212261114,0.0384758963149863,0.0815950974026245,0.2321244248461842,0.177039009791864,0.3537646479369187,0.4019506448470366,0.3127684767575688,0.7589385696528279,0.2268091437206237,1.0,0.2796463603976871,0.4598303742589193,0.3941322046744636,0.3209219393022874,0.3157331816635935,0.2491892083373081,0.3464298274858157,0.8462699260761982,0.2915353775309383,0.4450783797755447,0.1027436808353181,0.2302488843257852,0.4964818419253829,0.6268229008224133,0.5625814438583905,0.3427899134103848
27,2016-12-01,0.7756560875040868,0.6379738133473936,0.7289320831689874,0.0863811904147414,0.3225755043437205,0.2416544105104741,0.306945815634997,0.1208787059181397,0.1656240503737144,0.192245957695976,0.3375694958280656,0.2241396717403212,0.4983775351005789,0.4080168276409261,0.3705654794224355,0.5999680347420657,0.3536075301849229,0.2544603690009268,0.1931721680189547,0.6991108180541694,0.6403975943852737,0.5541340079533401,0.2502515945735178,0.438618361809996,0.1924066852415404,0.4450774738490797,0.4973346192062502,0.2805431694793803,0.1357759578008298,0.1847780488144858,0.6654956372364599,0.1435838298445853,0.3887255012093686,0.7003172388184207,0.6706307154148567,0.8414015016555744,0.2441955673187263,0.1972590264063407,0.4622263872847856,0.3096659621255095,0.1079103254764163,0.6037914748092116,0.1296801749612013,0.7069378708687206,0.3110398820744601,0.8087666632256258,0.4472534982221099,0.8230114278162155,0.8622867972204674,0.5351330397997065,0.8663752136752138,0.7680826636050515,0.7160465493568007,0.7193259610321221,0.3316729527424307,0.3882725180802104,0.6515609264853975,0.8470434553414778,0.4723373331127219,0.410756293857769,0.4101410132498636,0.4582344684690715,0.7335635171029685,0.6937027257328896,0.7660099059515055,0.791377680986414,0.6604331477326157,0.6704643205515534,0.2091147931586507,0.2015540769627343,0.7091714109204965,0.2435754075740163,0.4788337610889692,0.4038904164329417,0.4537053699509745,0.2544642998333652,0.19570414236455,0.379310344827586,0.8443611529484805,0.6491316736899684,0.6710424287932442,0.87977207977208,0.8437045045597675,0.9044302139807748,0.8108037457698714,0.6662866340009065,0.5435925664544732,0.6464487703578666,0.6712148578861286,0.5606152229788617,0.4810715798426247,0.5436872914868661,0.5176987247726099,0.6287211576876353,0.5719709563811717,0.1694556400511406,0.5038543855545282,0.2912961148628266,0.2889057048824623,0.5050595510677431,0.511963510121707,0.3199181250792486,0.7432617885954558,0.4554039323671813,0.7065071909248104,0.4460867639541435,0.3755427452538328,0.3959467716437191,0.2460431779732767,0.5129788152440902,0.4578083864740814,0.4625177643092874,0.4472061261831985,0.3616318345879088,0.0406527386023047,0.4188207237690219,0.4996537510040404,0.4821218125570118,0.3682905939899784,0.4698805751247282,0.5456854610163576,0.5396278038277709,0.0699590071136985
28,2017-03-01,0.4963272293374355,0.6603689062928884,0.8379989553811692,0.2074973480029253,0.4901914616448902,0.5901054539632806,0.3358294845396546,0.0106481318847884,0.0,0.0,0.4891066301031805,0.0,0.5146990184644374,0.5283515415714356,0.4772099121719944,0.6531828870238954,0.4583330275100918,0.0,0.2593563622526623,0.7386981755908506,0.449783450794355,0.5740768751836446,0.362147262691001,0.3365791108264651,0.1742546425050555,0.3891592549085419,0.5365612772848913,0.2147791716283007,0.1260309736925322,0.1556808889308547,0.6440426956283026,0.1245566736726104,0.575891170321542,0.825615978964434,0.7204720027326574,0.8995564960758411,0.4771099401593445,0.2747833146952516,0.8906951618789345,0.470169081027153,0.1212257972862396,0.6330708636199404,0.3200471960533636,0.8575323644639343,0.404469067236526,0.793607928151129,0.1881310778068909,0.8378966255617719,0.8930627770488796,0.5350167055167054,0.312,0.8366264093732523,0.647267709676453,0.7723182016625934,0.4359879448341421,1.0,0.741624060732822,0.6741996233521659,0.4912182021887515,0.2752960132885387,0.2657912310948226,0.4265280887611551,0.7578214187473876,0.7201658056463658,0.7799753140325774,0.8210417442804115,0.6841502966367807,0.6952626888827186,0.5871353933528566,0.4257276155068208,0.7297784406369068,0.1513192798952834,0.7024856585188625,0.7181902299860512,0.2283511084672999,0.219237176644036,0.2510729613733906,0.5044346816976126,0.6026535750830678,0.5618361202592712,0.4525706501949847,0.4666666666666667,0.4432757483744322,0.3801816784962856,0.3242043075242746,0.564482482542765,0.2248451272023703,0.4333901696183664,0.5614061621313002,0.6179483581251755,0.5245265133175576,0.5445219565086868,0.4829370163346613,0.4878932310495981,0.1983226625533376,0.557561411260991,0.2270081081582406,0.1851666975619289,0.1986488745338907,0.4045090613357729,0.0,0.1020777712948351,0.6579896709822015,0.3145260948630656,0.607989531818778,0.2140762489959859,0.61677645488509,0.2411932228091644,0.3905295277504718,0.5551657961042261,0.2947116851605471,0.3013990464488835,0.2856405359573289,0.3067376677600616,0.5505091042333371,0.2597610763469672,0.5379334088771734,0.4580752171603885,0.4090310421827846,0.383930792844822,0.5916921161571755,0.5693835977507609,0.824626188340233
29,2017-06-01,0.7791381996791862,0.6973736974079472,0.8124145617638671,0.2194568269379395,0.5098673929647626,0.3091725962248136,0.7694497728919346,0.9150020057612231,1.0,0.9200578278949264,0.6624963590360152,0.2451848002432193,0.987735292772264,0.5271677029925063,0.4119021047561083,0.7705161744224291,0.644802807258507,0.696914673999359,0.5354126837979597,0.7928687194533754,0.4981426450548137,0.6321312605160205,0.3538429288548617,0.323819482540964,0.132959432435162,0.453767410639369,0.2734284082064295,0.1941716998882365,0.097869663023673,0.1528276784854285,0.9369174677539758,0.1078935343153336,0.502392267780046,0.68383095355042,0.8589452964324849,0.725495861880503,0.3974294768063503,0.3874304008905661,0.460956590446353,0.4486292939122734,0.1366531427397035,0.5625507472743139,0.1653545789862619,0.723765420603101,0.3432395820779045,0.7732548776711035,0.6237378443862175,0.7878816189438851,0.7787056322984941,0.2488888888888889,0.5029552447552449,0.6929165027471571,0.7651402139117842,0.7165953699918943,0.3268346263660418,0.2173217807833192,0.6695672739479389,0.8241335014640099,0.4383894039475267,0.293199357665022,0.1882338306812538,0.430103933429136,0.8015969141138978,0.7519169733224766,0.8214948433031737,0.8691022315554658,0.7229298456346938,0.7310289858109736,0.9776834164911176,0.5601225243613251,0.7560681692853017,0.1868256194126843,0.6843503536440859,0.6819242062228474,0.3034890272851493,0.2589892597647382,0.3498206728893424,0.5774658889960615,0.8835824373150332,0.8094674650410424,0.7403682836885175,0.4523352110852113,0.4554514016685067,0.4244186680984435,0.4670412918226836,0.4054331196818285,0.4763377267090647,0.6206149460859511,0.5751711494460113,0.5136077392646647,0.4409115170240746,0.4772301326879938,0.427934318431806,0.400439854216208,0.2891480401116334,0.8238462297657462,0.5699852224872252,0.1865459055484454,0.2278718099191392,0.4739750537440099,0.6428065949577406,0.5855121339969989,0.565851029009995,0.5321167100463209,0.2611507075571154,0.3942974634355748,0.4323475328152257,0.3566167226555197,0.5338138253129983,1.0,0.5349492570273209,0.5034226117186958,0.5184149769026356,0.6067848638341208,0.5162601657315157,0.3673966316480543,1.0,0.8139665182972813,0.6812641405591995,0.4649113319571619,0.6407936428580692,0.552645955243495,0.4247164124938167
30,2017-09-01,1.0,0.7302194421293002,0.7631071251069758,0.2454471814603363,0.6386815743577292,0.3176968768593353,0.1613562748452707,0.1909056577763801,0.2810149714193404,0.4031159905074511,0.259053053129227,0.2121804020767221,0.5028592752158948,0.1452811741062115,0.2765546772950112,0.5940118557906544,0.2017877767322088,0.5009510806551922,0.0,0.7741601004452177,0.46989807584951,0.6836582891750981,0.5614214701079779,0.41345406253423,0.1207162271583052,0.4099520969046056,0.2225873447622963,0.1868990831220243,0.0963049127968828,0.145036663649954,0.9891057925362072,0.1414693237117074,0.57835448737224,0.7986306836205188,0.7428279197726928,0.7710471012740725,0.7183757423236679,0.6211410334228514,0.7930639017628078,0.4849201194238611,0.1666229777854954,0.5787261202835052,0.3031698268145957,0.730630997682562,0.3880000176395394,0.7912578369636307,0.5540803759697993,0.8659365399101127,0.8318445031489884,0.4196081757748425,0.1459705516705517,0.7884505993432516,0.7415617252987319,0.7874893515296357,0.3424362987616222,0.0981450173757866,0.7467046716291431,0.92085084694548,0.1673342596556277,0.1898547007544458,0.452779147926341,0.419547672359056,0.8370290768407008,0.7706720405856393,0.8384118090595554,0.8962586486780354,0.740143676156445,0.747643301347891,0.6480130752591057,0.4286250807945476,0.7807364148653153,0.1806721019920848,0.6088793471442474,0.5871244332821838,0.3349004029463595,0.2797989796022713,0.4754505583234124,0.6635986857969618,0.6941227368926646,0.5886127229902614,0.5843980165513782,0.6501071613571614,0.6315789473684209,0.6404494382022465,0.5884752402791202,0.348246315614929,0.3590827016852128,0.4697148286554891,0.5138121546961326,0.4643115647665332,0.3984049819729257,0.3909221003193163,0.3273150997514529,0.6417326375204231,0.3727410922446567,0.657060441855308,0.0,0.5792527034241809,0.5770727241355579,0.5901754937122085,0.4039370053076613,0.652801779928817,0.6124952472015652,0.6875764973677124,0.6224345995843891,0.6434291887827144,0.3673844486668318,0.6602385320941807,0.4710168511387554,0.5742051203236804,0.6693627451873336,0.6501434892114506,0.6799081312033364,0.6256409243639893,0.5586034831278506,0.6397837742936324,0.4552105053081736,0.4875590270627258,0.4253505888227668,0.497592534747127,0.5655124730613238,0.5311579511983873,0.4581465425238084
31,2017-12-01,0.9377971000204977,0.7568190244516244,0.767587314597085,0.529188729301548,0.791729601113575,0.607665719614792,0.9151258009415216,0.6586229469675884,0.5996378633850586,0.6617787716069777,0.4368316939509684,0.2162994279217294,0.7131885675551677,0.921175927181662,0.5106706598995645,0.5247237384095236,0.6694463929523451,0.6501500436405071,0.9089374741141524,0.8820218813922986,0.4369241285497321,0.7354619399881418,0.0512214107585038,0.0,0.0962033426207702,0.4799826592828772,0.2436998075311471,0.1038159750158991,0.0639248690151046,0.0809198025198108,0.5484727543178656,0.1230029822584234,0.4897894461928301,0.8045258958765464,0.7118619949089455,0.8345191295543818,0.5646501677752591,0.630315457014064,0.3890269852539348,0.3795092816587893,0.2597429138635005,0.6128918958042454,0.3299207202327453,0.530509281503786,0.4450091750625706,0.8654529438078491,0.4472534982221099,0.8565272928386847,0.9109286165508528,0.530688595355262,0.2983752136752138,0.8484500574052811,0.7742473772601859,0.8014744602422326,0.3170389228808229,0.3113494411571335,0.7573011077542798,0.9487383705957152,0.4890608885723611,0.271223808162578,0.3068465028665675,0.1714985128496507,0.8552129809710275,0.790503449831313,0.8418147959135773,0.92053401554735,0.7564487411340584,0.7637473776469751,0.0,0.4777345872428287,0.8049243633269727,0.2155171030526687,0.7046337476312149,0.7139814626942879,0.2190111498789412,0.2748299797761562,0.5175925543817173,0.5689655172413794,0.9105855571013024,0.8114145921124609,0.9006095754856698,0.6908831908831907,0.5279150308755569,0.3313965061156071,0.3333615696943575,0.3690031938418208,0.5735161249282409,0.6916136577285867,0.7043640291568468,0.4984632812384596,0.3909406167077661,0.3404556185379862,0.2805138698802527,0.6804326711267035,0.2965676371638606,0.5011569741293195,0.6213000981693562,0.5308994967633343,0.4906194297295519,0.5495262911978916,0.5955016323159738,0.6446032958618103,0.4463143396553849,0.365453722633254,0.2876093025767949,0.3643189623705605,0.509940031316358,0.3493628400248924,0.4364788300338759,0.3073804482079029,0.3763915498904574,0.369101214137955,0.344931492022455,0.2488794812153746,0.5709687033132469,0.3133213341452417,0.2591952710159266,0.4294193791975063,0.3277674053491017,0.424992479401775,0.5967409299132311,0.5564898323903197,0.4762893148809766
32,2018-03-01,0.8311595437419496,0.76862407542969,0.7675806010873674,0.0186931731734891,0.0885286031840035,0.3087785793033585,0.614006438497759,0.6170544533059327,0.6112962085892015,0.6393331134432023,0.7727849098878612,0.2150110002113159,0.6937177720713745,0.5070676867806261,0.5317398982418582,0.2980922360345879,0.5866299756457771,0.4074497113362454,0.0125539044037448,0.9132350893528,0.8286189167907909,0.7945050466075662,1.0,1.0,0.0780512998842853,0.3368014767578459,0.4261074076844431,0.1019618114954161,0.0436072021725712,0.0555895220354683,0.5193029234588848,0.0635268875404853,0.7177000990408977,1.0,0.8196344827037376,0.9999999999999998,0.7048147678327382,0.7385626845162636,0.521614171242762,0.5548244312110306,0.3835434888189988,0.516017884904507,0.3945679175574621,0.900987181381508,0.4101585058925207,0.8502942087333523,0.752524311227565,0.9049283556067104,0.9682364978322024,0.5883500388500389,0.528,0.8285896699932294,1.0,0.8312966113519034,0.3715982134430678,0.0,0.7859342319312107,1.0,0.2931932110469373,0.2419755783512397,0.5256117844602209,0.7132640443805792,0.8644890940246636,0.8053990070820582,0.8369289879552688,0.902532954064986,0.7203372236610419,0.7303810162598187,0.5324627742501745,0.377847688140713,0.8232014106807675,0.1802032099788663,0.5704733017589234,0.6076006130200026,0.3981383307980189,0.227383715386195,0.5772532188841202,0.9182277851458888,1.0,1.0,0.9999999999999998,1.0,0.9081880290761866,0.8520917908558353,0.8571630157015923,0.6664082334544515,0.8682016343883766,0.9482698856445756,0.8873730129600296,0.5521404198118085,0.4030456499618787,0.303034909828253,0.2398225400699952,0.1940882351756792,0.0881525386210111,0.8434503777004054,0.2516125584316395,0.408646901805794,0.3902673943873075,0.5165347959167327,0.5565499317268862,0.2416682986616511,0.5827414505341156,0.4620508290440589,1.0,0.4580988988719927,0.3733684627311877,0.4321288189550444,0.0136236665216764,0.4621877977911625,0.4919985419598527,0.4971529007321683,0.4539096023122694,0.5032829381505841,0.3418630500543884,0.4890819252902612,0.5824322722953872,0.4565965850071754,0.6828255114116604,0.0750113347990727,0.5932473617676071,0.571836687950279,0.0
33,2018-06-01,0.6565267248212565,0.790497266087745,0.7514827413047414,0.6394697590508721,0.749406589033774,0.8432345213575216,0.4669046929354655,0.2078196356588921,0.2112091300722169,0.3256676338130778,0.0,0.2468181843720955,0.3034826834600018,0.5735104893668992,0.3996381247626565,0.5745404892289763,0.3050773506779544,0.5048891559788646,0.3528084270537975,0.9707419477875092,0.7163411643389801,0.8780160513839631,0.4618065687432128,0.5722478661143169,0.0527899802511867,0.0,0.0834945054543361,0.1605665287848243,0.0243643449666048,0.0955172990533928,0.3729727446947048,0.0325195210777017,0.5887039568541443,0.912681543273124,0.8068507400173848,0.8797988403210759,0.7491221532005655,0.6556535407397456,0.7990097390650669,0.4445471955023758,0.3557767996155932,0.2939107964065007,0.4260429518058697,0.8693241914491787,0.3720988490290268,1.0,0.0593446109655433,0.9889768090787144,0.994119403618772,0.4,0.7509552447552448,0.923685733516388,0.8903601769766434,0.8587754647786243,0.312200596504434,0.5250140884756269,0.8780264884494494,0.871214480748379,0.3862212005107214,0.3824105387653847,0.3051222510723022,0.0,0.8766609939319187,0.8272362194045988,0.8520968173511869,0.8222809506674057,0.6081689025257273,0.6195395522628407,0.4278010366395026,0.2965930005384823,0.8506894199851647,0.2291190489104427,0.5516234080612276,0.5697369661915125,0.392789111175548,0.2317153711175226,0.6888764668807588,0.5947072683064063,0.9001385383532389,0.8094674650410423,0.9169583965288446,0.8523352110852109,0.7361531560544716,0.7502613647276564,0.8223470972742286,1.0,1.0,1.0,0.950861757180818,0.5647916912861722,0.3978054042204466,0.3038854704668903,0.2856234054963916,0.9418350053851892,0.5318418586444156,0.2274094288187998,0.4008799106760399,0.6765631190476091,0.6821275584159461,0.810136680202401,0.8520624392642553,0.6235759315465993,0.6603081716578093,0.738465734179266,0.3648442902652554,0.7290720746465682,0.4372622256932255,0.7240857068351431,0.0177199011714254,0.542168173617181,0.7331234889336542,0.7417960979698834,0.7227763539093182,0.6404420081180148,0.3180500140796799,0.7456888620441817,0.3409386735296644,0.5489190761461336,0.6206327831835506,0.0725758640857562,0.6964037961913183,0.5698703640213102,0.740839016317043
