,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
22,2015-09-01,0.2970108677343573,0.5687401280642668,0.6240634937537325,0.5855309492585297,0.7825401354511512,0.3882154192360006,0.473286296633809,0.6069494580818461,0.6989511035363157,0.9313649092535572,0.7179215171796244,0.4528327793953579,0.3016640610637292,0.4079752925364037,0.2741829466086904,0.3841682021201826,0.4296362451246998,0.4449646940664957,0.8944556129429044,0.7910831817716231,0.6828936269303242,0.5063817696333556,0.1998817398087814,0.1912904988566597,0.2397076972766154,0.0131858903991783,0.4448548043580125,0.3265760835678153,0.1872503523686776,0.2448283198683918,0.6117544692224649,0.2201865885821269,0.7796804294787215,0.5552325721375707,0.2422214644028288,0.737477358463656,0.4062010306895035,0.2887653547364358,0.7229751630428831,0.7810667229173096,0.2939779665237473,0.3461600274290274,0.463345195943198,0.8798057981201223,0.813313341295117,0.7629907164709344,0.1053250365612349,0.7062984938384247,0.7541651262821867,0.5564619269619271,0.4856081418581418,0.7646578961218436,0.5824249313553367,0.6431737082444976,0.3074482479545771,0.3647057823743491,0.6370844395173829,0.6462662492210759,0.0850552576226411,0.2510041868243395,0.2034750659062255,0.7296765734265735,0.5945645811876256,0.5373981235365486,0.5921836594548682,0.977352736003634,0.9232294453962696,0.9257528943156011,0.4024645126217158,0.4751713799720578,0.6311624353936345,0.4596942090332735,0.2781752063165351,0.2539139388969815,0.6947588107253279,0.1717360870493762,0.045655340129589,0.5337537245751914,0.5773852508141013,0.6440509703363388,0.6679896244892494,0.4216997004534887,0.5322484177224058,0.552380347098959,0.7026446592623066,0.3625339347396664,0.346938775510204,0.5670731707317073,0.6292134831460675,0.7379310815398881,0.653084247559574,0.737083320018275,0.7807770854894016,0.9407636010185444,0.2895174187249052,0.446163977837599,0.9313325137853392,0.0,0.0,0.0,0.3618958420691084,0.5149152928265619,0.6968781114748551,0.0,0.3952634437725428,0.0,1.0,0.0,0.5454462944364672,0.4834091036896156,0.0,0.0,0.0,0.0,0.6963361628127535,0.0,0.3104214044328622,0.1576109310750558,0.129459971438907,0.8349787960000947,0.5052315632452953,0.4968950117994891,0.3241513723208784
23,2015-12-01,0.5773755046498106,0.5881286267884192,0.5417933600537573,0.436681398625043,0.0545630704054791,0.4308662527268096,0.0,0.0,0.0,0.0576745348873105,0.3517872326193194,0.2767249739576769,0.0,0.0323403279767438,0.1419965976053213,0.4345206093147347,0.130875098493242,0.0441113767489374,0.4011109103476237,0.7399081614917851,0.7966246652599864,0.5364317206076685,1.0,1.0,0.2288792205984473,0.7340875450852635,0.4844133599039844,0.3064784488890406,0.1807801617636764,0.2331550867697012,0.8031535157862407,0.1993505905224798,0.889343652121567,0.7413928490410566,0.2910177978964212,1.0,0.2784881431211516,0.0005182584701495,1.0,0.8297369993095942,0.4839516439529487,0.4474839847805383,0.6157964262203544,0.8749791408943459,0.755348409341746,0.8008247318576807,0.799876434751553,0.7210787739616613,0.6773818745158791,0.6228787490287488,0.5793650793650793,0.660597232337946,0.4860230862203367,0.6901358170088429,0.4246732170782804,0.4507434845513703,0.6987620357634112,0.5865739999480716,0.3088753271159064,0.3389111128750823,0.0456825666081733,0.8571428571428571,0.6026631186239352,0.5605071423022059,0.625558348230687,0.9824967223647688,0.9157339280671716,0.9188936378878167,0.4224268305883519,0.6228063770498335,0.6377149384912331,0.0,0.7786100603625203,0.7761587480589285,0.2155259822041709,0.190068934295021,0.089892591314265,0.6073296198864664,0.7565489774649631,0.8104278832530462,0.7696544474454865,0.5094513688602275,0.4934021084328907,0.3875940783611826,0.4098052682611506,0.4503253231688028,0.4083779315922172,0.6508650648132355,0.6329488161651082,0.6888792003487874,0.5968323809696015,0.6754082173153155,0.7810053946575073,0.7202446516763823,0.2374274526434456,0.4121177470772367,0.5721741051314092,0.7867494828806918,0.8058801181155025,0.6983542216234309,0.4031511252609559,0.2099180487374393,0.4783529693714416,0.6767382520316735,0.6522429984005327,0.847883810871775,0.4637241509157047,0.755440313423405,0.0722679999893091,0.3142128389559373,0.7396903414598528,0.7086492109476294,0.6982169587743399,0.6222590961513831,0.2200155282161371,0.7801686228885371,0.3491655649516723,0.7713158839020551,0.946588796036625,0.0782470536888024,0.0829335858491571,0.0663192024608378,0.7970458490725494
24,2016-03-01,0.5838862517573167,0.6013976707646433,0.6040412282304184,0.3434920467833247,0.7559492420938574,0.2198092435793551,0.3013650740042459,0.4006775839064668,0.50783109983888,0.7426732933971264,0.5115977019654829,0.3857473400578435,0.3329597442115043,0.2561694354740662,0.1945247776841454,0.6495561436489474,0.375457475933423,0.374608608403023,1.0,0.7420862652483207,0.6708664212104578,0.5695099840398008,0.8018989544525263,0.7153359452627276,0.2122296593355763,0.4444382616437597,0.341360504002723,0.2984548723361011,0.1792250358366903,0.1780453061132015,0.9224255752002029,0.2387088930764087,0.6255504450740004,0.3268899548272282,0.0,0.696803230386061,0.0299270827686579,0.0006790169392654,0.4274014478961275,0.700567917464368,0.5893248335359283,0.4617349534509896,0.8846924803673375,0.8804546048856519,0.7819934002999817,0.7967010725692631,0.5368049780632578,0.7832040164308545,0.725474946238889,0.5467817016317018,0.6299684112184111,0.62512131441028,0.6000926547847228,0.6484672557246577,0.2434370481838836,0.5492565154486295,0.626379213118381,0.6844059405940593,0.3248228431920303,0.3885648007730764,0.1556127505106218,0.4386550949050953,0.6316226424806942,0.6011621728904841,0.6847142375099484,0.910399179942179,0.8189283670334067,0.8263570395003501,1.0,0.4546623390581492,0.6148411605935225,0.4879792001746478,0.4416228351761359,0.4429775012580152,0.519852439352684,0.1276157253118361,0.1230329041487839,0.4039172249262457,0.5676862985914494,0.4287147708216232,0.5519140176268789,0.225711449607766,0.3580687702415029,0.4409700455570993,0.2228056257468021,0.4990675533203275,0.3422590802055087,0.5840130017340385,0.5725510288712536,0.5241959524751226,0.4664574182117612,0.6136778213062113,0.7124706969001391,0.6120724299912806,0.0,0.2510579230188315,0.2158196789377735,0.7565068511690175,0.801357184599723,0.8319662441255975,0.9955858597357145,1.0,0.7599177117487614,0.7773219102248363,0.3424517856139325,0.8012302501467864,0.5760397280130372,0.735157451865601,0.6287175033021368,0.7244937747390374,0.8096311276360124,0.7951047025175841,0.7909373988364168,0.7588176692389734,0.4489838912800338,0.7444693277029186,0.6768800993724706,0.6876197725388007,0.9318562730276692,0.6352024434100008,0.8049270131904815,0.8997400282519739,0.5000772551744834
25,2016-06-01,0.5755688111801152,0.5999610587228763,0.546681569193149,0.7589767760956581,0.4498481647978323,0.9047283890680764,0.5519456037657283,0.6782059215731278,0.8038770650415882,1.0,0.6933191154837002,0.4652698363237846,0.4555224356973919,0.484211538964028,0.357803359546499,0.4683907308684283,0.3399650399368165,0.9609206619015832,0.5904726601720862,0.6891976533649817,0.0,0.5329693966566555,0.3608572643124185,0.3108721687748994,0.2160031359691553,0.4027822603082744,0.5207847177652885,0.2982211596393607,0.1591216996002981,0.2096334472530651,0.229918421607252,0.2137631165817142,0.5129632649099072,0.3388177976884712,0.1725464820111426,0.5558824923523924,0.2271545150039894,0.0,0.8767832398701192,0.579735283542069,0.3286179758401196,0.4770374116516563,0.5632306464698559,1.0,0.6340622293106074,0.7127143404742213,0.534985388539714,0.7439193718621624,0.7560974455121434,0.3573333333333333,0.6112840862840863,0.7393095933563888,0.5873435475185234,0.6817989076772027,0.2296564195298372,0.3369188572496914,0.6758093479766452,0.7384893777839322,0.1555962386299529,0.3912518053337817,0.3153085059796752,0.0865592740592741,0.68077483589137,0.6369430159108251,0.7142153963150115,0.9055334333258116,0.7994943827900975,0.8061963074074299,0.0,0.4278890838099519,0.6494628625481491,0.4617585483923725,0.7969341978213879,0.763346245100446,0.1654678880962496,0.2196673300058271,0.1205169056027424,0.3992025292292617,0.5503817838096896,0.4787479076566218,0.4864933522908172,0.4831656014131885,0.5537793139194275,0.3838834590050074,0.0,0.4975406869397606,0.2674819228390657,0.5115447687475129,0.5819990091057508,0.502792017134442,0.4442312154106999,0.541786715114404,0.5785810706704819,0.6151209005818821,0.0703906428685284,0.5132583077727186,0.3295152603451872,0.7858779499913043,0.7701324501474076,0.7802792068664152,0.6792101108689426,0.299349251554692,0.4878311822399984,0.5278191537458099,0.391145060293513,0.5019197437077603,0.7654878417821818,0.5020061680564171,0.2013883221295685,0.6265266120924529,0.5059985635628064,0.5018638103643215,0.5317838098543763,0.518382384194443,0.1743444496488046,0.5767174818343213,0.5400830031958261,0.2760474761512328,0.36512166244608,0.3514455763884596,0.5579823945556018,0.4826644906130832,0.5756737307652023
26,2016-09-01,0.6962908511563549,0.6251453047840201,0.6299645885749087,0.3670192160703786,0.5795530147964219,0.4415292711838333,0.4239923238997452,0.4955395174384606,0.5494052068190598,0.503969271158136,0.5202976513590212,0.4704376393739906,0.4342533874292388,0.3984662808533327,0.2480734328799735,0.4468583835844839,0.3738298714040591,0.4250673998773546,0.6774116503044619,0.6762014747429079,0.5666856758599877,0.547582586845447,0.6846358741390552,0.5026696925162493,0.2077710618442739,0.1798544119060505,0.4750964508647448,0.346421483796278,0.1472590052834293,0.1936173371475199,0.6258930198547861,0.1617706868132375,0.9947368663634076,0.5635188884399542,0.4938366664415984,0.7275786540318013,0.2202631119122628,0.1663562360881506,0.5330507881470812,1.0,0.490882072230923,0.6638967040991671,0.5257795663346095,0.9627659811046868,1.0,0.7829082432851635,0.4631950219367423,0.804198995892289,0.7456445995587166,0.4577952602952602,0.2316398878898878,0.7151313119994837,0.6591033308803899,0.7363908762549171,0.3743560237231123,0.5900775246500343,0.7141133253495702,0.7205236749636502,0.5310314933765043,0.3054966540784852,0.1686600176672122,0.5868194305694305,0.7087430296606575,0.6647839888557112,0.7413176305028355,0.872130562450317,0.7486476601151175,0.7569891672560771,0.7934732831216451,0.483186826515934,0.6802207255353827,0.4067003605415247,0.766901433513919,0.7249477838648672,0.1941916309526609,0.2760844633624273,0.157243322962207,0.6574690175150272,0.6044048571521357,0.604193861323894,0.6039773412930891,0.5938220271691983,0.6476757854212408,0.5736257450643037,0.3413001214471799,0.7441486028866837,0.3367346938775509,0.5609756097560976,0.5692883895131087,0.4820155886152804,0.4113639675072417,0.4921970854069404,0.4837164242757329,0.7143291614506709,0.2634139362429911,0.0,0.5964611707499641,0.4479320528218258,0.4740993160071511,0.3791512084675739,0.3391505119488733,0.3663731102900385,0.3609957929479027,0.4135445869492257,0.4017082178791464,0.4739069088781319,0.4360506109929859,0.4639161274265328,0.6520038359788378,0.3937885134585314,0.4207278232420448,0.4238423222877483,0.4410065342632757,0.4029415031028241,0.8017238137653342,0.4342799448990782,0.334874753047313,0.1648130704551142,0.4295672215851384,0.1490703333548336,0.518610003994762,0.496046391065499,0.5285182031809421
27,2016-12-01,0.7756560875040868,0.6400489130553653,0.5462736603893469,0.5221492526622303,0.7213882744987744,0.6841944076561924,0.494943503879137,0.5454630747777411,0.7094072443691366,0.4787702278241602,0.3666124099249302,0.2900937709163003,0.685610469806896,0.4814171447033251,0.2624897650593623,0.5141480960376086,0.3298561903086041,0.4848120659909231,0.4255821208452665,0.6827267957114129,0.5305696193884267,0.5744388285825194,0.3928432413536326,0.4544436213385132,0.1862970400219922,0.4007505020715192,0.4997305574853166,0.2633095885982612,0.1404033559113414,0.2003653208548983,0.5888284931824532,0.1352207503911807,0.5147446402649702,0.6327793914034419,0.7066807263453407,0.7222102860029772,0.2785247577268185,0.2343333106749689,0.5334076750472996,0.479798838784318,0.2912574210833706,0.4487211776570224,0.3156145473042921,0.9687221661882536,0.6341846761379847,0.8008247318576807,0.4420064493760474,0.8189792760155186,0.8048024786986832,0.4068787490287489,0.9285714285714284,0.6926438455935907,0.7691433306205332,0.733244151622357,0.3053242116533255,0.5037721297927081,0.6884456671251717,0.8142967722252993,0.3888895551917887,0.4488633485898694,0.3804613539553033,0.0,0.7251243227328793,0.6922946623223838,0.7630206754576625,0.7927691060055274,0.6434756648373414,0.6556505153773005,0.0853417291439834,0.2436080734204133,0.7097079696164594,0.4034945162464457,0.7170956285809681,0.6084891274939538,0.2529930110932166,0.2765197305601416,0.2143561106275698,0.4386269476957812,0.7700587806339804,0.62442804119497,0.7696544474454865,1.0,1.0,0.9187290274947966,0.7459397220426638,0.6665736351187792,0.4593983397554825,0.5776943331059184,0.6366941345171683,0.5894945429023379,0.5045391831314383,0.5606430512598385,0.5260415651131554,0.8574785933265175,0.8373731662234352,0.212385682005037,0.4747682577667129,0.7576508540637124,0.7642686951033296,0.6904107314868856,1.0,0.7681739240521412,0.5875659718496226,0.5685080472211318,0.503110525527064,0.6212140476289506,0.5569365881152953,0.5637971957920113,0.4070374111294969,0.5577193633835152,0.5758445952398223,0.5989295878883026,0.5866037305294524,0.5503870869831409,0.5175496080883976,0.5662748046783219,0.5072477696520825,0.2643682602928769,0.4433380532444692,0.5167888702486447,0.4463721481960132,0.4635699530957752,0.242179051219602
28,2017-03-01,0.4963272293374355,0.6705256602925695,0.7084002976743228,0.434737972788554,0.4057348731535993,0.4373830336661626,0.5195183610856284,0.342058346069323,0.3778892599495114,0.0,0.3084906203498618,0.0,0.6225481938346165,0.6620338715197994,0.3198630433512083,0.6222373299710213,0.3441184193848747,0.144546084606816,0.4677387854370133,0.7176198155301652,0.2254026087741684,0.591797098976921,0.4916548460395327,0.6005439502859962,0.1590019336150072,0.2222135663012631,0.514955409924486,0.214367661058801,0.1161543450721241,0.1423081455094276,0.3070927954826215,0.1151905659230442,0.6042816464229471,0.8116635932341673,0.7696013107810724,0.8214588912208471,0.4979869331695941,0.3199078175397795,0.8657382079047846,0.5108169034214446,0.0221759629519135,0.5477320935833555,0.1996772548453627,0.893344597912056,0.6924284852155307,0.7568660189408014,0.5368049780632579,0.8076791419443197,0.8118421034813368,0.4694483682983684,0.0267938080438078,0.7809843879718242,0.6472793621847556,0.7858981002617585,0.4043773736811711,0.4962278702072918,0.7639307949615721,0.6980198019801981,0.4134282137503592,0.3872496877988299,0.2967187096127809,0.5815122377622381,0.7588357650095313,0.7213125091898882,0.7841479848693835,0.8511204531207454,0.6993064446894792,0.7107333191414922,0.3463281492346146,0.4700167223717801,0.7307910961825363,0.319638399914469,0.701692121197395,0.7213567781700748,0.2445378432417777,0.2429903197530098,0.2689556509298998,0.5163856730533691,0.7973529524647419,0.7874287519336272,0.7183459539368953,0.5441377540318287,0.5760982425615246,0.511788038774915,0.3740661299484826,0.5435892646041461,0.2300141822463251,0.4437690992950141,0.5388431637027143,0.6099152195226855,0.5148014742222276,0.5393229249885783,0.4773638634262193,0.5912792594392102,0.239728367016996,0.5328551772968271,0.4629101419030597,0.2276764264065877,0.2427013642517052,0.2943291944721884,0.0,0.0,0.5670937955460132,0.1653526922450211,0.5986844298769023,0.3051087032537959,0.485423207927711,0.3053470307604968,0.2886153936230242,0.020864525692201,0.139649198441098,0.20067614686766,0.1899372073761316,0.0769176563722312,0.3228011862546182,0.3004747403133746,0.0,0.5977481827988986,0.5957192728690215,0.6345580002431914,0.4636170318348031,0.5135409688565006,0.743450629808712
29,2017-06-01,0.7791381996791862,0.7066895708884222,0.6506296360581181,0.3650179348269478,0.5974502075841214,0.4961720517639242,0.7218737217108252,0.8577502715449166,0.9803962802909144,0.7608041547929848,0.5507748949771387,0.2205793085976104,0.9061004276983238,0.6458919555298717,0.3655818231241596,0.7675266516670511,0.612827484700766,0.5773428632435307,0.6102876292861317,0.7815266327136845,0.8980632008154944,0.6597211556837076,0.4806076269116605,0.4555145372759063,0.1255160022441878,0.3750041733904624,0.327159630391014,0.1699421292966181,0.0903173096753167,0.1263695472896332,0.6468336713653319,0.1031923306112565,0.6349550027336568,0.6779518267540732,0.8318260390183398,0.6851470679546025,0.3957426295139068,0.4042837911400951,0.4682880476730674,0.5887733542338194,0.1705932786730492,0.5567696029147671,0.2195550524488648,0.8522499185570074,0.679826792762996,0.7724669209169122,0.8928553739152196,0.817344748402558,0.7708147189435921,0.4000000000000001,0.9049348799348798,0.6570080638589378,0.7619343648986444,0.767278682295453,0.2603978300180832,0.8141766644217306,0.7322054965323535,0.8523507639225459,0.6631523678683025,0.5109514448841097,0.3012543153434699,0.3722735597735598,0.7999405919320294,0.7497391268839257,0.8204090400957342,0.8769810088031728,0.7119243594971261,0.7215817818518329,0.8518501481080356,0.5772527758526825,0.7570119604545471,0.3593253366198645,0.8262909948080817,0.7709671072615485,0.1954515881938885,0.2842414106554281,0.3680133290648312,0.6016457358580838,0.9016366662041368,0.8507475917727743,0.870567051467778,0.4573472524058322,0.5281287877641309,0.376801659683226,0.2436974789915967,0.3957767754338893,0.4409513105941677,0.5908130614304397,0.5557817806413312,0.4990650924802001,0.4266515586796212,0.4528841216911473,0.4006623858794078,0.4859889211198513,0.3317915149583901,0.8046139264947205,0.4446727379114594,0.6794184275252017,0.6932165733789275,0.6643523655183379,0.8292950890569171,0.6249278800438605,0.6678702587302345,0.6534089406438293,0.3667557755074387,0.5701961180824391,0.8006033174307114,0.522884709410355,0.4310809002981222,1.0,0.6911872292074929,0.6372536824474822,0.6548647975110591,0.7559201700256486,0.4741598310535502,0.5757886495256284,1.0,0.4484970383079239,0.6432731889401364,0.3546812457318969,0.5341958243497955,0.4937377498456272,0.3753122883435786
30,2017-09-01,1.0,0.7384728758795789,0.6205431355307349,0.5716621066750145,0.8074835525599688,0.8832980223932654,0.3065905141556562,0.4919695279381264,0.6031745943028961,0.3590313598963774,0.4400859776932101,0.1514185074672518,0.7727565587166956,0.2077870778552545,0.3660649599331559,0.3112940841960601,0.2586423261632374,0.2918146368620507,0.0,0.7682255560041789,0.4535358287651865,0.6978432139216604,0.7712540060356838,0.747765642227673,0.1172839281193064,0.5965257156732311,0.2747946363396338,0.1569695187286865,0.0939693307336889,0.1289588661582177,0.8065825245513192,0.1575764129089156,0.6039224382857672,0.7469926432364145,0.7379751259393216,0.6619205290732323,0.6853960020689566,0.6540674356868605,0.6402166279813066,0.5327498551982939,0.2078551008986786,0.4960282536428662,0.2651541707665192,0.8073939692193397,0.730646259833705,0.7829082432851671,0.6421300146244944,0.8531492469192123,0.7719807730676245,0.3697952602952603,0.3983065545565545,0.7114896514022514,0.7357817304054429,0.7879734988693786,0.3490395680269099,0.112819717477995,0.7388726100813445,0.881414764072561,0.1738273470313972,0.3182591122583901,0.4067568178474409,0.158248001998002,0.8285855295010537,0.7693653262800628,0.8334919817054194,0.9134666861342288,0.7394459737809691,0.7481107843502215,0.8145614309012166,0.4073160509512411,0.7805529030165319,0.3017001240034064,0.7188293493580121,0.6808574297380343,0.2716027080985586,0.2969450261812946,0.4819929653084159,0.5337537245751915,0.6449342666591874,0.6041938613238937,0.6551871678500174,0.6110342598407693,0.6605010484988894,0.6019529423514296,0.4673505416152475,0.3307327123940816,0.2857142857142856,0.4451219512195122,0.4906367041198503,0.457169424253668,0.3911473622665012,0.3855139732990321,0.3216833363410048,0.6579829258247044,0.4315961416683154,0.848893427494122,0.0,0.7446199119149576,0.7732472577807886,0.662697648520093,0.5575114533155249,0.6174708808260492,0.517768895421357,0.8043307455060607,0.4738672600496147,0.8653677058760191,0.2755481270773108,0.8382325832728704,0.8280567046324747,0.5421027648998026,0.8057021614988666,0.8251911970355708,0.8392973244983399,0.7701411413105418,0.4132175098885825,0.8149767598713464,0.5809687388539247,0.5356175992847609,0.643078197015316,0.5772032148884055,0.4958169360070756,0.4772355926463056,0.5628141428961074
31,2017-12-01,0.9377971000204977,0.7595944607873704,0.5709631843192696,0.9999999999999998,0.9284128199375336,0.7901512507080046,0.8144057992875209,0.7615471735667458,0.7640046445798945,0.698096746852709,0.4791744649706239,0.1947142490591673,0.6875742654715387,0.8644167597273258,0.3091070318685635,0.481285293434464,0.5488399081532742,0.7586369638091812,0.8365886387762509,0.867319882475325,0.4490201800408222,0.747997128102313,0.1402038087347743,0.0,0.0904871337249676,0.1646367632701164,0.2833260480670105,0.1119116899481342,0.0608061205079316,0.0723378640527188,0.3203974202915151,0.1095080277603376,0.5632393428062457,0.8587960921363395,0.7087831516248221,0.8138876411817054,0.6607959246598261,0.7089044206327664,0.4776821049193875,0.4515787144018775,0.1897557247280744,0.5345849793886431,0.2594639028307223,0.6362686078114987,0.7446990157928847,0.840659785486146,0.4420064493760474,0.8189792760155186,0.8055770720371802,0.3962120823620823,0.1666666666666666,0.7545520757465402,0.7726823336755356,0.8113549801528271,0.3360656221415715,0.874972646482072,0.7510316368638239,0.8972175643045069,0.5746257769737372,0.4327457980338726,0.3493807078965021,3.1641356201816957e-15,0.8455552954426123,0.7883545940727468,0.8377791358802786,0.9314917094675088,0.7485635428668713,0.7572772882619374,0.1644659913607249,0.6508050194706605,0.804839937264342,0.3784924370556891,0.8322656531023713,0.7906629461814549,0.1449243239951439,0.2947086045854825,0.5376751378092579,0.6298233095118912,0.8646274028171008,0.8237135862571945,0.9488888403947346,0.6557553465685808,0.5767663184376045,0.3734304797176195,0.2417380413703941,0.3867228784776332,0.530826911184054,0.6569626257888452,0.6853832730939473,0.4801714197112433,0.3691758263021322,0.3173732274380174,0.2583692580837269,0.7329252583625189,0.2731321951891775,0.6161276681409197,0.6094067380233842,0.4608020055988168,0.4748321016987981,0.5482027735649262,0.5627252626531903,0.5272593173149447,0.4065970045262942,0.3226640515520433,0.2800238117267423,0.3093946974763383,0.8585020643074435,0.2832827675446376,0.7526251810011175,0.6186420138540729,0.3137296022459666,0.3098967801540587,0.3232676205596795,0.2547862227605958,0.5939198904321896,0.2678266823523432,0.3851194874346865,0.5062113407886522,0.4062057436555218,0.748953895485321,0.4895794743644709,0.4720459531037601,0.6881189296553093
32,2018-03-01,0.8311595437419496,0.7772559456836787,0.629223960500401,0.2062259499042818,0.0827348003565807,0.2337804227325023,0.6912570625733301,0.7308328233819282,0.7903081141856412,0.6633118541461893,0.8981858116552361,0.1433723451721889,0.6784603209818977,0.6776405297093725,0.4373387320543233,0.340894859588964,0.5672263623022604,0.382090568965737,0.3169957436371431,0.9174286142956508,0.872701283595779,0.8146886005649048,0.8296868074272679,0.8775227079968088,0.0738375724620964,0.3472149574314171,0.4383694220178258,0.1235289218687247,0.0348707275627098,0.0365703610425917,0.2203512908993427,0.0364111604157803,0.8106509769575587,1.0000000000000002,0.8571208789019102,0.8788131503878707,0.7869395619975689,0.8536753081603374,0.4805463934929933,0.6580382015996553,0.5042165912054201,0.5861894148393785,0.4301142010010423,0.8863766311731844,0.7111745295540902,0.9162062334546556,0.894674963438762,0.9545298950251072,0.9098281608012436,0.512115034965035,0.8283811096311096,0.766417745582895,1.0,0.8684302964448966,0.3664026901368674,0.1780559987592657,0.814137122334337,1.0,0.3917926294529103,0.4207318746006014,0.4141092015410623,0.724369380619381,0.8609652314828965,0.8048549262792732,0.8375445066010834,0.8969178931363194,0.6931463199469534,0.7047585583180549,0.7825192920221617,0.350189429767928,0.8239871343173204,0.3271110735551695,0.5741773324447463,0.5739027531965525,0.4356259490031479,0.2417889862334686,0.5894134477825465,1.0,0.9999999999999998,1.0,1.0,0.888382407463248,0.8646666618086123,0.8021418109679574,0.8530577265871386,0.8616014880599938,0.9136876516340802,0.9620617822218434,0.8834124520922275,0.5527690414909769,0.4014126883067699,0.3065597712985966,0.2541712275945594,0.4587740338438699,0.0570534832579791,0.912576710947482,0.5199082848411158,0.4397130333528946,0.4206158401504787,0.3163618723455926,0.3886818145534938,0.3532307465533206,0.5949386726516619,0.288950874521921,0.7674405446255339,0.3251467842130284,0.5959607964374666,0.3062764812891423,0.1743447481279721,0.4388514085205761,0.3089832991026379,0.2916224935730048,0.3056592182999822,0.3662031320495871,0.5730914710431647,0.3327691384886183,0.5290436517073245,0.0290461456662682,0.3448517030877505,0.1514190025180978,0.4109329641702412,0.4963046101806931,0.2579633836211957
33,2018-06-01,0.6565267248212565,0.8025594139187193,0.6359325434008819,0.6253536040991289,0.5626650244394622,0.7239154826797315,0.6489949280407887,0.605184274576692,0.6706763729811661,0.4869650494919354,0.3520024653836948,0.1719735501188957,0.5533585476367558,0.6911439629106975,0.3928820997038858,0.5637700910926462,0.4581907828600041,0.4625971083268561,0.5918296712730324,0.965908885693735,0.8216106014271152,0.8902820928833296,0.6413359141686195,0.5555955539012829,0.0563199588074477,0.0,0.1732021572658308,0.1300467370847604,0.026764795451892,0.0781059592577325,0.9045967953052668,0.0325583265993423,0.6944684519080595,0.9414796580724468,0.8343850348675386,0.7990869281835513,0.8330352526796656,0.7294629516004644,0.8279714062060466,0.5576960295578057,0.1342068002387291,0.3206895102299368,0.1767378225907753,0.988991771359051,0.7188877596164835,0.9915597158734676,0.5349853885397141,0.9886706269968072,0.8835180496949475,0.3413333333333333,0.2144586894586893,0.8303511082871972,0.8598467827537123,0.8616011922190395,0.294755877034358,0.0850327923533373,0.896579636834967,0.8511131401601698,0.3361916213952524,0.4956053801450087,0.2954110152088318,0.0865592740592741,0.8684976812097419,0.8266394964862733,0.8512281737799798,0.8272576104157358,0.5939002195082912,0.6074470984583176,0.617227134364369,0.5908404720686725,0.8505085188890023,0.3284507676123169,0.7472825909493775,0.7523775718126114,0.2413977957665584,0.2548459400578775,0.7056385078917268,0.5229178221690973,0.847597453528068,0.8108904827603292,0.9729867045816344,0.7929857895014658,0.7589835231618011,0.6742372311980497,0.6638655462184877,1.0000000000000002,0.9409513105941678,0.9627642809426348,0.9415495709035036,0.5624228116023118,0.3923712280540177,0.2952840697135556,0.2799318497711789,0.9390192667786272,0.6108153187217181,0.1793994693409635,0.5791381579316713,0.6783008771858247,0.7026683570827525,0.810175121112162,0.7598080288476095,0.5373129459299388,0.6785819271519709,0.6247469334090712,0.0355944514912593,0.7241887300819688,0.6174212102958074,0.6631356455516437,0.3633182317550021,0.452315212798599,0.6218248421089632,0.6928727630353392,0.6376325212060424,0.5362439335891866,0.1750527021596842,0.6645259604104025,0.4099741727626114,0.4500677585213822,0.694450502181293,0.2397467206440508,0.5628060309065306,0.4940215450945884,0.8655588957142899
