,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
21,2015-06-01,0.5048648095869432,0.3805202202782749,0.8042555358157721,0.8251161692992747,0.7409964813719241,0.5066369327738282,0.7241404442665021,0.6780343423146149,0.6422164972631965,0.5771647586056484,0.8058158692062214,0.6321094695811382,0.745396888252411,0.777898636096577,0.7525490176597174,0.784920354415167,0.7660992820351424,0.2364839309828746,0.6990140761843973,0.7796082874416093,0.5794314042472429,0.2881244586221828,1.0,0.8877210714755894,0.1835748792270532,0.6000141615809214,0.081007972665148,0.0795651233232367,0.3004309341472635,0.1533534617841265,0.3031546667002476,0.0261587991156277,0.949415194255072,0.9657020502412026,0.4893601107459266,1.0,0.9509581304101248,0.9359921741716852,0.9227608103776794,0.9383244470505856,0.8859205630921482,0.9118143910826412,0.8598670344580852,0.9120495896105608,0.7682301925577967,0.8113207547169807,0.6363636363636364,0.8787878787878771,0.5318734639340147,1.0,0.4367858336053603,0.3845839769467529,0.6247676750708121,0.5379315348568476,1.0,0.6837552316464032,0.4113226312438665,0.4871281869108528,0.3028474543152645,0.1930162227092754,0.6467911859656525,0.4262003077417715,0.0736238244065991,0.2596184328095708,0.3015304213318939,0.4489895086717831,0.5087443739650874,0.5299677961332081,0.6530417959712251,0.0480403902608004,0.4584416199822021,0.3284915806407569,0.5736744871702529,0.5044703129073753,0.4469028671652443,0.1498176208500896,0.0702802002698121,0.5959932329997681,0.2392518708453307,0.2289049932351092,0.260067270473912,0.4380481508058947,0.5523571647622573,0.7049180327868853,0.6301036337601627,0.145021965214273,0.1781184904048152,0.190925374366421,0.2416973542575491,0.6213044056992545,0.5545766666586869,0.6044746908587599,0.5943837000680614,0.0828672881299301,0.3367735324641075,0.7810835751353724,0.169067785004248,0.5599161197556735,0.5492985243671917,0.7518868100841101,0.4319843953866387,0.2755222242665757,0.7930417131520012,0.6727870841425693,0.261552333148794,0.6859072934355283,0.353317671377101,0.6974375306723564,0.4951540316814392,0.3240953576004213,0.6466295880216681,0.7092505708805364,0.6686277479127343,0.7077145607161033,0.3466781343935409,0.7460768168803227,0.4848241306326268,0.0848148610933831,0.0,0.4761685922178832,0.6291342202407535,0.5553403938203348,0.6825305129923435
22,2015-09-01,0.5099576285225574,0.4048691519996152,0.7452811012667048,0.7268692638599424,0.6066036037234713,0.4203613179251729,0.7341856204436092,0.702570593150332,0.6919224220031186,0.6895826679584662,0.6979426545591937,0.704286737753387,0.6505263722737781,0.7711317887111709,0.7000531513443609,0.7336659766704443,0.7066142603569686,0.6152074822928632,0.7706375809073133,0.7507098072507437,0.5108395226326914,0.3273458021957833,0.7420846789498359,0.7837461792996067,0.1831545993335291,0.4908970750222484,0.1123429007510508,0.1164717344177825,0.2000463110039472,0.0819258227407278,0.3501569511398645,0.0769452573262698,0.8619461771180458,0.8703580409804769,0.5820901345156536,0.8507407871141193,0.864626654128324,0.8479648864297292,0.8465536141722686,0.852478389289633,0.7938403419864737,0.8343880450479082,0.7591283166481869,0.8996153841775689,0.7277026849838792,0.826669903230135,0.5435799631603823,0.8408261723384083,0.5389419243590695,0.5777990124784999,0.5197744398927832,0.4937245523698352,0.5248935574124514,0.488292331136696,0.3142820379074607,0.2195879567699745,0.450884732644186,0.5290112511595653,0.2788227160373449,0.226328126511674,0.5389852741634287,0.655771076866545,0.0674546717856123,0.2737672765987736,0.3140029062086669,0.4623038080416347,0.5217433434328373,0.5422074646872503,0.6136112523248722,0.3390560282567108,0.4829989917088413,0.3510077033735259,0.2841613482256472,0.1968997019810531,0.6963842073031559,0.1669900771271177,0.0203439781122579,0.5943239338404944,0.2536438554970112,0.3437470037393333,0.3873094231843587,0.3831112872939988,0.3742587638872933,0.4138680125045192,0.5084759324333156,0.2866666666666666,0.2222222222222223,0.2786885245901639,0.3459936026201295,0.7690749512321681,0.672819945026606,0.7489260503887325,0.7680995551032115,1.0,0.4133963604405988,0.5787039327112589,0.8874023642844726,0.3769314509935625,0.3681581331321674,0.4345150201764021,0.2076957815618979,0.0967189671893931,0.4251365464190311,0.4945759778465996,0.8108750883732511,0.4489781898112127,0.4786203115795629,0.5034596614421316,0.5328684989288733,0.3066675485393526,0.487206206904219,0.5177237083576509,0.4887764006319708,0.476146891603648,0.3117205495987822,0.5108213797817746,0.4358361267127865,0.4099519641350154,0.506991962313433,0.3836625713569013,0.5845422437411589,0.5476931521689475,0.5832009166446805
23,2015-12-01,0.5482916799270078,0.4353993272372305,0.7111823110565624,0.6970846458339395,0.5430446489957472,0.2964435940862344,0.648015638504956,0.6214871105891311,0.576800862148691,0.540456937243944,0.6307587867305521,0.6618991196618413,0.6008275492314347,0.6794223459187365,0.6596305693105127,0.7366075767635154,0.6665700750487428,0.4539035456442706,0.6868306081231014,0.7052163829544198,0.5132363787300982,0.3041294051852599,0.8647288939453651,0.8055225508016649,0.2061118809655599,0.7244240065625511,0.1255484303343223,0.1358689262117525,0.2299726508792968,0.1417882429377192,0.2928621262093647,0.0932597755380186,0.871214758665265,0.8856326310716062,0.5706038086887373,0.9126517064727878,0.8582905026051866,0.8273370117763795,0.8765605743332783,0.8610955415384062,0.807461654236732,0.8346771713036166,0.7877319447845363,0.8941156564088676,0.7419903401942196,0.8054283696065276,0.6801527920409045,0.8251656843221511,0.4868857050886659,0.6097081183299132,0.6103781830020736,0.4285546514579468,0.4793771144831809,0.5052031093120091,0.3558638047131292,0.6374585779929304,0.4749474761288853,0.4958542730539569,0.5989474735510911,0.2805136849682875,0.4746465771703316,0.5524041369068116,0.0756584284480198,0.2837747070674912,0.3299943003098475,0.4747563528799793,0.5309318128173113,0.5501154472531324,0.6949199693646267,0.5536760143448369,0.5090263577408576,0.3606314127198065,0.775330140010175,0.7072211941053353,0.2596686859899968,0.1743638244866674,0.0733434852592946,0.5732070113558145,0.3081286835104081,0.3483812202371442,0.3446262027929724,0.4446724411005249,0.3775995845911542,0.3080945715521689,0.3467778433498473,0.3679217802615239,0.2685765030316314,0.3246851961877971,0.3565515304877221,0.7074234552382679,0.6158613521229992,0.6977586054254237,0.7912897308997406,0.7680981189161208,0.3464331464880097,0.5236904351542955,0.3444287721727386,0.6795254164936657,0.6686364930166793,0.8171264174224921,0.2401226851553091,0.116207851346492,0.3238402345904145,0.8343233015670135,0.7029003639438699,0.8824585522055683,0.5706137316526743,0.8584383985050195,0.5073998790242908,0.4639854954172133,0.8549646895417367,0.8576445858943031,0.8168944005412506,0.8420724538718874,0.2429764136267676,0.9035843775886844,0.5155402016333679,0.4963363987999594,0.8942283428296834,0.0759691891541886,0.5430639701218399,0.532391213946618,0.8081874925233119
24,2016-03-01,0.5965917297152978,0.43655804909007,0.7614088627761105,0.7776040788353044,0.7973072090164239,0.2535650890713078,0.7566300208287657,0.7147409640279732,0.7078494892788965,0.7315901561145486,0.69407347610348,0.6942199766662167,0.6981248872059761,0.8023433665305868,0.6957214780204886,0.8397537342599986,0.7257456583438339,0.7774602104274856,1.0,0.702912756102092,0.3273738159771431,0.3233314813442908,0.8136360471385632,0.8097301991019322,0.1962764489938403,0.6615162774128048,0.0969064303055864,0.1318505305969627,0.2370830758163135,0.1365286097656776,0.3652108530798585,0.0970798898034742,0.859249031632784,0.8401994363835066,0.4521849114189945,0.7940025912713536,0.8590828134991106,0.8464461296584327,0.8315487688420347,0.852567396803857,0.7999751542059939,0.8266531196004381,0.7891830871165411,0.8819930649987413,0.7214471637904197,0.829225322331272,0.6139358892855395,0.8481335907035206,0.5152770226880966,0.4278214757701936,1.0,0.4328567453540959,0.5313732105864879,0.4748062015503876,0.2246659405352038,0.363194925367074,0.4235925787297883,0.5616438356164384,0.4285380538603759,0.267527540954073,0.4632597252817015,0.5029370201103882,0.0904371747768479,0.3050146822013828,0.3631862647234978,0.4305492222805528,0.4607283878293768,0.4801652907097828,0.7614305140777121,0.4080476296354111,0.4724180443229777,0.3822913856696323,0.0641456240645267,0.0639786415917624,0.869935936897459,0.1067387166800015,0.1567899090901657,0.5765430278210043,0.2894518006600546,0.2023145114896609,0.1321409894291229,0.0,0.0315193270955667,0.3123490457979737,0.2021498043078906,0.4254824128862591,0.2355595733800863,0.3069956065897112,0.306041881318242,0.5160455184929285,0.46307636070154,0.6200747912938843,0.7301591701640493,0.5885045665371366,0.0,0.2125500098938245,0.4226542924307184,0.4253536034070567,0.4139632390544043,0.5800402299554566,0.4378184047181767,0.2408240279084677,0.7123652662306047,0.5439558652934142,0.6627023662925755,0.4172326994831957,0.8532335939496967,0.5050927152388456,0.6157343105254179,0.6007050260617441,0.5210041567714155,0.5487612610008148,0.5152240940400099,0.589841352254954,0.4334054515279179,0.5086158539868879,0.6954953099720178,0.2285082633918162,0.3830842691010889,0.416707607504747,1.0,1.0,0.4212865643938946
25,2016-06-01,0.5204991359524404,0.4202357090646349,0.7208122242463233,0.8157855467950544,0.6818582263951704,0.4727579247728537,0.7942069904912755,0.753670694294492,0.7450981620459078,0.7171400571376143,0.7268494484080734,0.7184610147922506,0.7513233572179496,0.8400489494755561,0.7833655368647764,0.8000921668536307,0.7534410516849612,0.8063480859490433,0.6918655470404698,0.7209783217714052,0.2115643322798809,0.340481229402666,0.7482527596625228,0.8523148246263655,0.1304347826086956,0.4545561830158494,0.0575882687927107,0.0547382085677196,0.2324968937503367,0.1496968363270484,0.1190106204714757,0.0231333152321477,0.929723807972576,0.90991532678729,0.5535583292421236,0.8548509838097463,0.9240344061480084,0.9014833434556122,0.9163398783063964,0.9224130740439698,0.872066613457081,0.911104867125328,0.8418832916949335,0.9967345473120776,0.7569121084350584,0.7924528301886777,0.6363636363636364,0.8939393939393927,0.5497799434556643,0.3866666666666667,0.6226832695027962,0.5043484081622736,0.5157286636498853,0.5096369612134368,0.2485802184576169,0.3763320921684389,0.4520937248272195,0.6104158581437296,0.6339600253535568,0.3968251137893085,0.6505315398818644,0.4262003077417715,0.0854411182855662,0.3193437335578896,0.3742528542859102,0.4152315772043835,0.4336934640158573,0.4554306161694439,0.6150835451609207,0.4366605522466689,0.4994381494768793,0.3495763653397857,0.605829128177889,0.5081097792547467,0.388415265932563,0.2005892952952543,0.1720000908311018,0.6010015794955644,0.2324045667673216,0.2127012155496606,0.1992508817457403,0.3621087117256104,0.3762353935211781,0.2868852459016394,0.0136096900271012,0.3716886318809396,0.1484888607751856,0.2360073415795358,0.2935963946505686,0.46561362288884,0.4186803609305407,0.5158659361126051,0.5470432036056136,0.4793692688539461,0.0914085702309756,0.6830254174648895,0.2791013775362417,0.4775736974179174,0.4541831151563668,0.6760904496486899,0.3368046990079125,0.1095618488322216,0.4876227414902069,0.5989967873254693,0.7796093649708569,0.511374714717111,0.6109321433497332,0.5600151988477617,0.4983652245977474,0.6352437566331087,0.5861458991736859,0.5931583795769795,0.5832162028709005,0.5899224909593466,0.2727558045825982,0.5757785219082796,0.6161316377708013,0.0914190221370229,0.2350073917575368,0.2444377908796682,0.6335516356527962,0.5509019371354923,0.661734615747566
26,2016-09-01,0.5638332727983639,0.4465868165650413,0.752031867963649,0.6537462029020977,0.6553337534967556,0.2615458113638752,0.7108867837026958,0.6543610660592653,0.63223883769865,0.5709900029781316,0.6331913464231944,0.722567472882762,0.666788348239907,0.7732764210865907,0.6758260199844042,0.7530346620390258,0.6666109966992501,0.6833759930404757,0.7074311359970032,0.6714881556439916,0.3626490993153427,0.3505111625640978,0.8279662876011251,0.7920396640665738,0.1541690920871523,0.4181680857397123,0.1010245636212102,0.1209611329465579,0.1595230958302227,0.0620755702594463,0.3324433179432031,0.0722829090853172,0.8659615443157065,0.862406353295031,0.6849520688713404,0.8241447084800081,0.8533486749559528,0.8372324702905956,0.8343371299330006,0.8576023108179227,0.8032803150495024,0.842725499545998,0.763876595769872,0.9383459257147524,0.7586691195993903,0.807801978701832,0.6344890540694736,0.8711292026414412,0.5960721209281425,0.5733545680340554,0.3531077732261165,0.5240263964123164,0.6600405011454309,0.5247264396638278,0.3199962567785054,0.5050523005709413,0.4895099791968363,0.5303811141732637,0.7097270846787236,0.2456450780671959,0.5268711918290527,0.5737996922582267,0.0803212374727339,0.3382666608935543,0.3954030526118077,0.4221641166508724,0.4365647337021776,0.4576459344568178,0.5694786214326397,0.4172390598268947,0.5212295777052529,0.3500546582410997,0.6677032336523743,0.5866256487501497,0.3502584306880008,0.2538006764078807,0.1261326642959992,0.644407398798458,0.239949247340993,0.2708300041548147,0.3062209048801297,0.4590507263742832,0.4549812423727879,0.3892778485700931,0.2387598320501007,0.54,0.2074074074074074,0.2663934426229508,0.3113942423581166,0.4895818591990143,0.4130181840757383,0.4928103346156004,0.4781390142707203,0.6905584575768817,0.2055948930157601,0.0,0.4739573096724941,0.3675491373707765,0.3649784088463949,0.4873503522169425,0.2080151087253371,0.2028062006043853,0.3974570441117752,0.5938387006999545,0.786676136980863,0.4903500047413131,1.0,0.5693580715929216,0.5987083857745921,0.5398034222512986,0.5768458393988573,0.614284841918683,0.5576477131451903,0.6139164900928951,0.5748588523303614,0.5553571742384501,0.569080295944362,0.1411299776939224,0.2989567379784094,0.3509410551012303,0.6455811313828338,0.5696763986444189,0.5056270048249139
27,2016-12-01,0.5750460743173879,0.4735594579181676,0.7292445149676043,0.6682334179393375,0.6378669956786862,0.2930660908424061,0.7042196959160247,0.632319095049704,0.6096367557310522,0.4785852683084038,0.626875193430779,0.5892261664706115,0.7172879330276132,0.7837175106035781,0.7045752159267529,0.7984004961946916,0.6952652542137453,0.3252359678909409,0.6513079726726669,0.662150908698671,0.4521860987014721,0.3218071337790441,0.6964073582574172,0.7851323188518862,0.1819572915935793,0.4698725440736753,0.1315279291953701,0.128458714182328,0.1917556349431013,0.125507553402633,0.2583048146166758,0.0879923305203699,0.8558992472675213,0.8753768436767903,0.7895141571703481,0.849330411261189,0.8513545143875065,0.8403034929730334,0.8200459489615265,0.8454671562494352,0.7887818019253987,0.8389315455848129,0.7543590619147637,0.8589030992510307,0.6959243240510234,0.8242962941348289,0.6801527920409037,0.8706202297766978,0.5819605844536155,0.5385970072188023,0.8283269009507914,0.4826650872480916,0.6252743832858293,0.5362108612499936,0.3158642726158159,0.3410148363534648,0.4627876762882362,0.6437994785334089,0.5161537784320726,0.4222068525293781,0.5887170465431977,0.4704327522984932,0.0909118277779482,0.3519417999916172,0.4062836461539949,0.3771920973731627,0.3658711716885933,0.3862197109376842,0.5493879214574953,0.17792248347197,0.5464385098527065,0.3462939111138676,0.4384044902572345,0.3229242388805188,0.5451122088310338,0.2489052042229491,0.1893041604991649,0.53814858588524,0.3492125079784626,0.3240755537089712,0.3851704619450868,0.6269270948932079,0.685812684263043,0.6851437518800382,0.562550723656419,0.5745884469281906,0.3204283548834832,0.3410786388107479,0.3825010506842319,0.5648632203757198,0.482629679840503,0.5508865598872767,0.5214489010637897,0.6484159913749471,0.6078891296352062,0.19320903574249,0.5274220997954101,0.4174742943285958,0.4008019164899399,0.5904286316154703,0.4024546782933967,0.1525459496505308,0.7588132531918823,0.5712912932337723,0.6464532940712,0.5316868641083701,0.3640694535050836,0.5439117795310986,0.5506863402832943,0.5218515555677132,0.5601874553588417,0.5937656792353294,0.5691209805915257,0.53029959630902,0.173935594559852,0.5378503302340832,0.5836771572432277,0.3593474233406016,0.3471693653522176,0.4092860050250515,0.5593801948889363,0.5462025888592726,0.2330475011691919
28,2017-03-01,0.5847772162388103,0.4821949404723673,0.8379989553811692,0.6638667468543283,0.68134090453464,0.3872094331853616,0.7230853652235003,0.613844884897834,0.5723720053224816,0.4111501656686787,0.6683306844774898,0.451431360178768,0.7250996261914933,0.8413623022115554,0.7416619029983972,0.8323138231566105,0.7322957370378427,0.0,0.7010530498804463,0.6849708722042815,0.3451149229940087,0.3281347671191598,0.7375919755399424,0.7875262710739372,0.1769527774962557,0.4524204332255139,0.1349189587793905,0.1148665409820774,0.1954397067272177,0.1304342340038807,0.3068149560911488,0.0858933570855812,0.8631426386607366,0.9047035977892428,0.8184059357719986,0.880335535538517,0.8781268342321644,0.8536037709317901,0.8781054661724411,0.8504385983783675,0.7838998259986579,0.8449292188625657,0.7577752230218223,0.902102956127236,0.7112519671269535,0.7914894732746678,0.5230267983764482,0.8632851058550379,0.5766706667623243,0.4633770313257491,0.4487179487179487,0.5165475527095199,0.5359804927592031,0.5527131782945736,0.3818069594889341,1.0,0.5180098480807113,0.4904109589041095,0.5038944298268666,0.2429930665371725,0.5584290767185911,0.5029370201103882,0.1051945074846043,0.3663389220422468,0.4152126172888801,0.3940965193967509,0.3821624758957836,0.4021857265526953,0.6778619409408784,0.4257276155068208,0.5633515684052885,0.3293918326561423,0.6595819482401724,0.5871947862225209,0.3524131497170816,0.219237176644036,0.2768193799524875,0.5765430278210043,0.2415206721139911,0.2509258445460066,0.2030934429453231,0.3189456441371947,0.3177172053623202,0.2303818326832202,0.1482065842312475,0.4721490795529257,0.13926327708379,0.2209300328192194,0.3031586012964076,0.6079593541279924,0.5150367128917136,0.5375351293385622,0.4839885885593217,0.4610913182206809,0.1983226625533375,0.5590624361431705,0.240333303686368,0.3570561610679345,0.3480847442642598,0.5301442978343749,0.0272493470131007,0.0892980392301771,0.6678057139603887,0.5075865100877538,0.626934582432697,0.4048994827441139,0.6259906008867003,0.4778557757706898,0.5780423689725507,0.5273475542049849,0.4815164082277276,0.5243491034708242,0.4922381151773594,0.5465142777248647,0.4705225117220826,0.4627655260566435,0.6706965910268115,0.4015250329773368,0.4267334847936347,0.3528369366596823,0.5982342344763594,0.569383597750761,0.7861053864100205
29,2017-06-01,0.5479671594336675,0.4944795721527586,0.8561732994288144,0.7457105530113912,0.787900841484047,0.3147477038706077,0.8570355958964704,0.8340922717414632,0.8474551204445937,0.7687749376164672,0.7619475384816204,0.6132457963245646,0.891215058398946,0.8843098600006691,0.7872767913501741,0.9057342326780348,0.8259501688886853,0.6709741658645342,0.8241999962296048,0.7794844649164347,0.4030639286089899,0.4003760749186361,0.8063478741209581,0.8563588119761906,0.0772946859903382,0.5454674196190192,0.0278331435079726,0.0354824751189961,0.1735240846763799,0.127844146095462,0.3608259740860163,0.0116985376827896,0.9390066089801756,0.9570360642968896,0.927971841791518,0.8834431974034007,0.9465259478543208,0.9396516911950026,0.898441784769509,0.9278619344275992,0.8654354965670544,0.903004175658861,0.8266668751873724,0.9537168667367693,0.7552599883898523,0.8490566037735849,0.8181818181818183,0.9090909090909084,0.5463691854515406,0.2488888888888889,0.5649909618104885,0.4610600595301577,0.6908053862130634,0.5452958759421191,0.3428648298298551,0.2335999202679554,0.4764133245085179,0.6474021595135926,0.5323255004319046,0.2883285397784019,0.5844180524992149,0.4262003077417715,0.0992374842383297,0.3782127304320015,0.4309907261166148,0.402456782163447,0.3860082087850696,0.4081137704751065,0.8914806123040577,0.5375665747062373,0.5830553952496529,0.304736600991642,0.6031920148160546,0.5125923429079757,0.4477783633619919,0.2607266580587524,0.3896806566322617,0.6260433119745463,0.3488087360934758,0.3747389924041463,0.3817000479302553,0.2937632165533544,0.3028513221707283,0.2950819672131151,0.2602072675203261,0.2983552985476063,0.2373777496640745,0.2769909481369128,0.2762967145195621,0.4712410005807826,0.406689510425116,0.440609185506282,0.3789844411639249,0.3830019256715944,0.2798354206679052,0.8767933402872252,0.5716051150671431,0.3280847287461331,0.32736887412575,0.5569590359342681,0.3774512189087417,0.1902260017783266,0.5660816062816566,0.6238498943368074,0.3167304229171401,0.5138455737747746,0.4288608859649945,0.5218878820249375,0.5499590026366129,1.0,0.6218722054869151,0.6263698500305539,0.617755408932662,0.6892149980419285,0.3521873246202778,0.5423144504429243,0.9536022263555624,0.4975175208265239,0.5899732702736862,0.3765977131369837,0.6305265184755969,0.5570937976968198,0.5674778620585039
30,2017-09-01,0.6048133538086226,0.528188823911786,0.7453590146732882,0.6592823242327233,0.699230462336266,0.3118406844271822,0.6680049446204754,0.6247853257586135,0.610989592309878,0.5235404766000672,0.5941740929350743,0.580719195263514,0.6857869853028752,0.7168676893121755,0.6571113043105756,0.8328959370069997,0.6513576064229043,0.5436354791329248,0.5326643254046086,0.7276169063056677,0.3814338008626122,0.4282014725287936,0.7917727323836725,0.7752928491744168,0.1058599133431908,0.4363503330603463,0.089990964532372,0.0915907305233645,0.1136626767067882,0.0454466306808288,0.3712684044587418,0.0685049330564587,0.8563020249984912,0.8994590043418885,0.8402581929099392,0.8299767379660137,0.8937970082140685,0.8788899147880378,0.8689588630554687,0.8434701340313715,0.7816978116247928,0.8410079891106816,0.7477402486690194,0.8812467002009796,0.6774156615182166,0.826669903230135,0.7253981449785643,0.9014322329444688,0.5768866071549463,0.3955767902562775,0.2313129014312447,0.5103184193454797,0.6784696298362918,0.5933310908266185,0.3342818039561173,0.0548969891924935,0.5352880491851627,0.7043537169129899,0.1859972993736542,0.2033133598925567,0.6503859034478926,0.4918283076499082,0.0951538891964222,0.3924638760114856,0.4474959520594688,0.4352658923239245,0.4236282423807319,0.4448166785511454,0.6829135298475464,0.3782775768616642,0.6009038883158915,0.330210376889114,0.4837583491006937,0.3914120236020847,0.5231904395183875,0.2753883692783066,0.4353611316023197,0.5993322803362908,0.239949247340993,0.2546262264693662,0.3163569696681585,0.4970204459144254,0.5283653137232375,0.4958352256192734,0.4160018408733555,0.2733333333333333,0.1777777777777778,0.2131147540983606,0.2681450420306004,0.476451311251148,0.4063566004616135,0.3969186685204466,0.3266494255908881,0.65219055232915,0.388629808959811,0.6570604418553079,0.0,0.5675073598608069,0.5516006912155058,0.7263926662086931,0.3455260156335034,0.3105130127288884,0.6095836285749606,0.8153543144204152,0.661775156158532,0.7649657768578,0.3586713598298328,0.7968837447421541,0.6012021184212637,0.7108532461283215,0.793969886348603,0.8027889768311982,0.8114127131120861,0.7788548621624961,0.4235591103056653,0.7745086492510448,0.5766718098589526,0.3763391327726293,0.4679143915304862,0.3517289416714638,0.5852530507389192,0.5382529059844158,0.592401695919568
31,2017-12-01,0.5969240844244479,0.5603390729904945,0.767899746395702,0.7524838478368383,0.8062883227759123,0.4914995310325287,0.8155819659626652,0.7240339244063604,0.7020662284672913,0.6290423587120677,0.6460091221283224,0.5850535567180035,0.7686845196777794,0.9148886025057634,0.7450376334127973,0.7674300656204087,0.7594575867582628,0.7058238680604801,0.9402132495874248,0.7809493349143755,0.3728729143907785,0.4254517871739482,0.6346134154366,0.7552726374244165,0.1239862771008256,0.4880547913943093,0.100633851746623,0.0966002113696928,0.125930119563344,0.0919014242018668,0.2281015888386465,0.0862003131432317,0.8603298405249216,0.8949407611085861,0.8105684931650133,0.8461686882536675,0.8796902165028112,0.8829667646115531,0.8113217052749435,0.8483431644497258,0.7955709019922683,0.8403162817888664,0.7663367682871846,0.8215048250451755,0.7443291492724873,0.8620321431914295,0.6801527920409037,0.8857717449282134,0.6147891302433068,0.5341525627743579,0.3731986958225863,0.5331681606522267,0.6759544871856966,0.5966759775290633,0.3015787254382041,0.2641590514839737,0.537892322362834,0.717772081273135,0.5321450058340386,0.2849923709816082,0.5517313584914264,0.3064899830818582,0.1051678994486407,0.4011830617136975,0.4466376755677168,0.4375933127608914,0.4190616583378128,0.4390507461268821,0.4767292229307864,0.4541029937520644,0.6203548835270882,0.337832066428422,0.6297956060119697,0.551705854384248,0.3768600426654664,0.26927088416574,0.4944638321830339,0.593240397339,0.3766017242904988,0.4050944421362142,0.5169393041894588,0.4978300484567239,0.4216300274014241,0.2671109649947923,0.2311852288998979,0.3412551135948573,0.335243169698298,0.3615704420894364,0.3998007308152384,0.5010862732003692,0.3906998259655805,0.3445374049989712,0.284746418751552,0.7009702149561481,0.3324858104178951,0.5249103698206689,0.6428432283220349,0.5060703023629257,0.4767776491670267,0.6201155488757505,0.4530827277753897,0.269490639616448,0.459634611686526,0.5181297416718317,0.2631621920406987,0.4777894863122613,0.5003178092898857,0.5160629660563862,0.5931389916171319,0.3265553093545961,0.5094541521684154,0.5411075955007587,0.5088642304080933,0.4636933982738589,0.4528581822276474,0.4714599403172714,0.4035131935386237,0.3271343244020898,0.3120763717524789,0.3774439627509914,0.6096176268789022,0.5630646174218215,0.5387012569167959
