,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
21,2015-06-01,0.5048648095869432,0.3409612936498176,0.6187258112384806,0.5702984503812054,0.5368907166571525,0.454160371098027,0.4911909517229137,0.4128807953047493,0.4008629611569448,0.3609621191021742,0.5053623841590137,0.6077147598631072,0.5546924552907877,0.5929523728465106,0.5000541185799227,0.7473195713412562,0.4987409731092649,0.0488209391738713,0.6337796966014554,0.758667630609871,0.3819990559789468,0.2913330307355782,0.7519174559855522,0.8218672687561427,0.1957295373665479,0.2220489486656241,0.1041652826679067,0.0813479513669267,0.2862814419106441,0.1639112755614187,0.2446981913641011,0.0273373357131267,0.8717768420831272,0.922307087129059,0.4914206859851547,1.0,0.9038028521928412,0.8718991444587814,0.8596214476716465,0.8593229980413242,0.7845366189953742,0.8722790111423436,0.7456775511460866,0.9392188068626816,0.789994176231352,0.8285714285714292,0.6741274238227155,0.875,0.5589083948804843,1.0,0.4444985980950123,0.4190406017546595,0.6022709478636437,0.5717339563865522,1.0,0.9442552438436256,0.4491937061788867,0.5184429310882381,0.4321997236639853,0.3343047613687481,0.6256923833599513,0.5415710358018051,0.0667857095900642,0.2606950352036418,0.3020050194880628,0.4428720889429525,0.5005299774013119,0.5207817041001198,0.6062218163088446,0.1847893317282618,0.4601171467996645,0.5278562843408586,0.5625913270702422,0.5120585299422907,0.4666943687642052,0.1590658866955042,0.066137532240638,0.4884484507783426,0.416591494403065,0.4307957671379417,0.4876941965178785,0.597366339833779,0.6761280940391917,0.8421989973789075,0.7607361963190185,0.1230527766986101,0.1478803589987309,0.1712816938778477,0.2349532542866014,0.6673868193901338,0.5921436370679781,0.652928916679488,0.6430454238319427,0.3833135131120053,0.5250876739459462,0.8499621153622614,0.4006379396917091,0.5503716545840855,0.5545704927267577,0.5575841019662799,0.4263826819006578,0.4632350980599891,0.5487671839243143,0.5087090609938105,0.2220389480288041,0.4138332377934446,0.0,0.519228253103547,0.4056050875422006,0.5850476584154514,0.4649486017445066,0.5265863754709025,0.5339453754514014,0.5144916926122745,0.4635051673924828,0.5345349232968841,0.6837010029648266,0.0,0.1417658722037902,0.4535587303269117,0.532674568951431,0.4892340541112716,0.3730442836056693
22,2015-09-01,0.5099576285225574,0.3616866714377751,0.5854101425419179,0.5510097344585178,0.6156732905062982,0.4299135706765765,0.5735163689023488,0.5057665053437428,0.5518474964008793,0.6542193376407603,0.5457096281047604,0.6972241910474875,0.4526230067380454,0.656907530053948,0.4809839412168836,0.7287845998711031,0.4803802344661092,0.5504603429717962,0.8324289781723312,0.7350246799003042,0.4718387752968973,0.3271797220262611,0.4769938439464389,0.6795487978568758,0.1952458527875993,0.0960437774044231,0.1394822687409393,0.1247907996071281,0.1963991558302467,0.0820631551868287,0.3763843826521648,0.0754630246104491,0.7836792555992047,0.8260191475750012,0.5028672569191435,0.833332650376672,0.8293557491840751,0.7838309078089177,0.8238704163093838,0.7727254523146577,0.6754180840970067,0.7787626119699347,0.625867576813733,0.8795388898264608,0.7325646725376344,0.7956756384641004,0.2135180055401653,0.8227154547084599,0.5712133320286584,0.5345680473372784,0.4539397870465241,0.5396817139570365,0.5499030799473652,0.4805736100910547,0.3027007778674565,0.4581675670393791,0.4578472301937518,0.5217640260739069,0.0517085744337134,0.2640914431506819,0.5074631356995348,0.6798069451915605,0.0680615419628294,0.2763323687297246,0.3188852964128563,0.4645251095235682,0.5243741932774579,0.5436747903318906,0.549676739994235,0.4643742473076508,0.4847947038094415,0.5515895707018991,0.2797031236382619,0.2183169025855297,0.7247021413769446,0.1659585583322775,0.0217002720148868,0.4869238962412369,0.4090915771800427,0.4677250837977291,0.510065179663457,0.4464311472077135,0.4403725873954604,0.4734030078632789,0.5673937023335327,0.2638888888888888,0.1650485436893203,0.2513513513513513,0.326212825583378,0.7635185361779511,0.6701346748875208,0.7582841051806739,0.7921415490435277,0.9545837753774908,0.2964920194672802,0.4827105573806413,0.9187333254667196,0.192404163578339,0.1985662957735269,0.0898109271679553,0.2902074404385377,0.4675971351791856,0.7065101126186649,0.2575548791456941,0.4842675719147175,0.098983704024287,1.0,0.258010911848357,0.5323861735781645,0.5110114904172155,0.2456065359929475,0.2723898328229382,0.2489538371396462,0.2537738384521365,0.7604805154791725,0.2463174967969091,0.4289169833508144,0.098376018247102,0.2814603467580739,0.5053409964726348,0.5108715109128226,0.4967865691923092,0.2923599485738396
23,2015-12-01,0.5482916799270078,0.3846019202167225,0.538856519119106,0.5772389923331402,0.381161550054001,0.4586752281248807,0.3920275741811977,0.3125819618364251,0.2925959748187688,0.2893238757852686,0.4229640540419721,0.5965865167488467,0.3619724590060035,0.4976838738290234,0.4341333214746348,0.7139845145922816,0.3926288441736517,0.1307707362487875,0.6074968022485425,0.676763618471016,0.5272092212953937,0.3089843861448457,0.8551043531173534,0.7672856826930756,0.221242031115765,0.5887153775779077,0.1546100256193184,0.1372252476881362,0.2323041495285894,0.1489000253493827,0.4368363475457735,0.0942496116014414,0.8034893589065777,0.8571137185924461,0.5117928701331886,0.9580092189767376,0.807873623960534,0.735578029104126,0.8631642743667687,0.7913844691614117,0.7021158387521342,0.7917658537921861,0.6656414787369013,0.8608411757733053,0.7592294022010266,0.8062900240784856,0.673285696298162,0.8182516268453774,0.494353109042017,0.6187650967266353,0.464581234112826,0.4480698760276561,0.4379242869369659,0.4978383039956479,0.392164703062872,0.4715539035588776,0.4914523297468552,0.4636498312409621,0.3074443498746091,0.3588312761332015,0.3974299882147105,0.6904223447492678,0.0763850816345925,0.2860206008019424,0.3335638024222642,0.4568017266515486,0.5050723318125954,0.5233039513548717,0.5510863096515808,0.5832888188285745,0.4907663649795175,0.4196439584602469,0.6264263506802525,0.5976925722482342,0.4003461862102139,0.1816991043602492,0.0903837003554592,0.5442971266005551,0.4939949138594504,0.5437990862322832,0.5605494640187172,0.5023402846731373,0.4319394445362937,0.3516381558649745,0.3760478647512627,0.3814347106280867,0.2485793459817918,0.3368414272260426,0.3610207610463908,0.7057876549171047,0.6075093262634369,0.6946341065125077,0.799314289936939,0.7503931471970673,0.289893845663522,0.4308516590760064,0.6131072601515184,0.6784879735879688,0.6735128570509281,0.5288968396290369,0.3342620834357661,0.3087386860321865,0.4505498295103544,0.6307728622433515,0.5562469505154396,0.7049651951249509,0.4621729630825464,0.7266042152683007,0.4409613208561099,0.3308356025861407,0.6674512597575546,0.6548106455886208,0.6371499166123945,0.5633264696244374,0.3925195915399067,0.7087822866577422,0.4194417770682245,0.636356653369649,0.8588447013099576,0.3009628327365709,0.1056976224166605,0.0738683663540654,0.6492844252880807
24,2016-03-01,0.5965917297152978,0.3755366812529719,0.6079127849706094,0.5577425987515214,0.6749492828815966,0.3902384132768174,0.5401005845242786,0.4847535427728642,0.5263368072767662,0.6204494370528246,0.5387572816888891,0.6428828711077745,0.5335152297071362,0.6135915019924607,0.4883832183370161,0.8141997900612621,0.5112477661530427,0.4391145881851143,0.967159925301774,0.6783935279427702,0.4678510998307953,0.328290714267026,0.7930507028009024,0.7636672142817187,0.2141112662772941,0.4427540682100788,0.1236336358708464,0.134411391431352,0.2417975342618782,0.1417665472860712,0.5081087599915874,0.0781957908415428,0.791311752013044,0.7718376227133751,0.3353417582659185,0.7990400782285078,0.7821608910759221,0.7457851909781946,0.7627517098934276,0.7859510568883529,0.7096413752139973,0.8001058588952159,0.6960851058448826,0.8850517144122358,0.7515641523369682,0.7842913496759643,0.5099005288340469,0.8329152454480244,0.510734573040748,0.4865199629430398,0.5744236591600932,0.4196834521266495,0.5152471083070451,0.4540763673890609,0.2028079611019818,0.6584608692480504,0.4330884542683914,0.5158582089552237,0.335675004294327,0.3583663888349724,0.4587069036523714,0.5333333333333334,0.090811143464543,0.3067374588986996,0.3655665224648099,0.4231306199339877,0.4500023725563793,0.4686697431706174,0.5943228156488597,0.4704476430235522,0.4738921614647522,0.6021962321264881,0.4858840573826402,0.4515825070757909,0.5137441473480118,0.1276157253118362,0.1686083284296481,0.4674119625298967,0.4720061182281366,0.4541086697669724,0.4922938580336012,0.3369868677478154,0.3004029272679958,0.297394333280915,0.093478459954392,0.357593906271791,0.2044204939322565,0.2865950404411943,0.3037964348630436,0.507697644181557,0.4525279304754706,0.6025660062759186,0.7082856146960763,0.5922472224046205,0.0,0.2840563176558852,0.226428173105621,0.664586808055153,0.6795369069393365,0.6058261372066055,0.7383149556341259,0.6517247235874178,0.7473549207197443,0.7121802043197407,0.3735512152615122,0.6921942326854591,0.5700425683674417,0.7388135091057931,0.5547375129393355,0.6357049344019551,0.7316637297335271,0.7246981869554012,0.7135153124417491,0.7044811238472377,0.6034663691440284,0.6999071399607171,0.7728489159613962,0.6965190644256767,0.9430201223204274,0.4946361524712833,0.8114569176092284,0.8924652883703427,0.3371761482372136
25,2016-06-01,0.5204991359524404,0.3748178687133208,0.5556880081925196,0.5918306077145118,0.5373796078520182,0.4864317225837812,0.6721804639023831,0.6163522573419674,0.6568928585882547,0.7202843584506504,0.5681637904949655,0.7149259542283914,0.6002092481998356,0.739659114068281,0.6263067401229283,0.7620139980425158,0.5368290232170402,0.9451507583460688,0.7272093038035181,0.6963361292522094,0.2022190221379992,0.3461649218595134,0.607428321184064,0.781877211705754,0.1423487544483985,0.3880817242444035,0.0880887530724772,0.0581558788389908,0.2198929948694339,0.1431382354945334,0.2911796329512404,0.0237027421710206,0.8527901454921031,0.8554783897501249,0.4843918831113116,0.8065423024250474,0.8868554757050141,0.819336239369167,0.9207575195391264,0.8448521133256486,0.7585671279227979,0.8678659593687346,0.7218419832564573,1.0,0.766497972313789,0.8000000000000007,0.5617728531855957,0.8863636363636349,0.5702143550644069,0.3573333333333334,0.5859299702161526,0.5203132859725973,0.5454886134787857,0.5087824599985233,0.2421386716715414,0.5323992332309805,0.4791839074035963,0.5995996475061485,0.1565695026284159,0.3844154351238637,0.5687382799762076,0.4082377024684717,0.0785505658983443,0.3213192955064097,0.3763557245239461,0.413331267659232,0.4309073865597759,0.4516497927775835,0.5614002628372193,0.408026113121214,0.4996873985725725,0.5320279029320123,0.6243859404354668,0.5721694569191237,0.3829479275471904,0.2189218149361509,0.16785755731042,0.4720300154580621,0.4129883942639188,0.415906958293123,0.4316607492620214,0.4354375852017118,0.4085817369411329,0.3141725655314041,0.0306748466257669,0.336015739661573,0.1284628832705756,0.2172276398237937,0.2737881144750988,0.4630106455647226,0.412659383632424,0.5140764544369743,0.5423153184093172,0.6094668805333667,0.0403087331230661,0.5422970816832635,0.3689487951675153,0.6012098441929318,0.5763222221062484,0.5503700013204276,0.4029249928204534,0.2999384544997154,0.472329858570553,0.4826750684147975,0.3403489128646185,0.3753721891073494,0.7971444000262229,0.4984017286544893,0.3871211418670034,0.5414910072496893,0.4635520824586772,0.4747489424156244,0.4761088559563022,0.4782743020881931,0.3326558232081187,0.5607198819778793,0.5692058604997229,0.2099308500203895,0.3691437312199058,0.4307111596160039,0.5393044024697505,0.4816241345600212,0.464704786804867
26,2016-09-01,0.5638332727983639,0.39690831245925,0.591349059985726,0.5254338419250014,0.5308381435079467,0.4383132136720665,0.5540563026879741,0.4668869657968547,0.4924796393254491,0.4729340516059453,0.4719704094401988,0.7069658669388819,0.5102230748002026,0.6529889418495751,0.4656551395163216,0.7563936689521915,0.4601835705710626,0.5308895881347776,0.7115749998376387,0.6493868694698914,0.4236154250430902,0.3509296932120119,0.7218370675439935,0.7098328756332589,0.1738935396203395,0.2067322944569426,0.1445975281576669,0.128199331478658,0.1593679656123674,0.0641841919094475,0.379928956034576,0.0692258024783705,0.7966181531450416,0.8280062515445427,0.6596553274068973,0.8275271827315213,0.8015918792940524,0.7617160160984128,0.786375302059469,0.7864809506114065,0.6920784461258267,0.8436407225503634,0.6336410313350248,0.9064343040330224,0.796130206738,0.8099613527498128,0.4382271468144049,0.8681700001630084,0.5649950539275012,0.4359013806706115,0.2923039331937924,0.506088823582306,0.618252186151361,0.5458470879032322,0.3685244143654681,0.628937132415354,0.5120230775674209,0.5777341753276384,0.4971707757477903,0.317631759706166,0.4949782756273482,0.6131402785248938,0.0814851011819652,0.3413298326249292,0.3985073988765588,0.415833427987047,0.4274136164436298,0.4474483488272179,0.6029727506741202,0.4726679800636107,0.5226066471910393,0.5365184573549381,0.6070898806659312,0.5488115575658012,0.4017903717587009,0.2703069346453287,0.1274890980874601,0.532074593372008,0.4162977774583349,0.456558477164115,0.4900532342149366,0.5339602037655876,0.5248609106895842,0.4916108158580205,0.3035900213519371,0.5416666666666666,0.1601941747572815,0.2486486486486486,0.2951449374325801,0.4987292795236447,0.4221036713961773,0.5063541886568317,0.490757073619032,0.7248229279508203,0.2706689851482283,0.0507643870313198,0.5883921658523694,0.4862954467993491,0.494078091311888,0.3569979725191536,0.2733397667623941,0.41051936340038,0.3813007906607767,0.5508565743685433,0.4897638148063242,0.4981086644501416,0.4127286250575489,0.6125221825468098,0.5504478253826502,0.4335546949070187,0.5460068369211145,0.5640171784036997,0.5616264285573798,0.5278253432035066,0.8258492737956027,0.5603463783841158,0.4505012812617417,0.1053729783779038,0.532401631654753,0.2624379531713011,0.5238021195928948,0.4959448098792897,0.4588399578196375
27,2016-12-01,0.5750460743173879,0.4170230168425253,0.5433655356021234,0.5872426503428599,0.6598502374396578,0.4985872957090257,0.5874192787578268,0.5029361893381834,0.5742218088703025,0.4679369600981271,0.4284957593678445,0.6039841607623089,0.6598185285767864,0.6827448639227662,0.50487442716379,0.7490528575183104,0.4646413037715756,0.5642389788989371,0.6211228119626777,0.6341381466748173,0.4168031299248353,0.3308933622365024,0.5484371016427433,0.7142260302204431,0.1927722802260852,0.3673383434728686,0.1572008712979206,0.1298108123799628,0.1949160321760799,0.1374523438264552,0.3831044771396663,0.0874022969819379,0.7809515622919003,0.8310676174129329,0.7708034068445342,0.7950889895802874,0.8078790911785952,0.7778199357275432,0.7710490177451101,0.7693979816104362,0.6858116814450055,0.7920184740974371,0.628267029867774,0.8912323514379604,0.7179739773075807,0.8062900240784856,0.4485765550239236,0.8637061722999242,0.5873446315547807,0.4027650967266353,0.6868305331603322,0.4698064521524817,0.6902902175363348,0.5280240625095798,0.2747495676880404,0.5117349777649893,0.4841966359021674,0.6352916222857383,0.3873663531510367,0.4668623087289048,0.5174834285107249,0.2904223447492678,0.090782415346754,0.3532639684462922,0.4069544553127775,0.3690050545008219,0.3538634401860841,0.3732068340944124,0.5051403040322198,0.1909252275301661,0.5462553844482188,0.5343952317174481,0.5852192101368648,0.4800494050081554,0.4245158583137549,0.2681499006253696,0.2083789294364064,0.4827279941495034,0.4975980139985964,0.4916882552754176,0.5605494640187172,0.7517980958630786,0.8027493078827261,0.8068333557335114,0.621446637757398,0.5388421180354942,0.2728511906419861,0.3044089947936102,0.3629625040558156,0.6029568756338791,0.512806579475833,0.5765679410128854,0.5406393792116366,0.8896431075361878,0.8833939183866985,0.237484410957869,0.5170191318572049,0.6593961642183999,0.6475759575152029,0.5232990791262071,0.7768783039897749,0.5232501527501018,0.5562924796167318,0.5540118465100092,0.4290635488352081,0.5140636518277738,0.5592401773095658,0.5801560942922142,0.4977052026244642,0.5412920949987934,0.550465149613892,0.5793173766337802,0.5580164013457158,0.5144443561901337,0.5770709425024834,0.5541151478687741,0.5589765890265936,0.1438512846705277,0.4380405122744147,0.4562651036058729,0.4569703840905146,0.4679071937801773,0.1972823599431596
28,2017-03-01,0.5847772162388103,0.4187029538060411,0.7129407360070654,0.5684225561322149,0.5285829155270997,0.4245173500847057,0.626222217170729,0.4642967598095481,0.4747515164194991,0.3054351308144978,0.4629721155532826,0.4294289971563518,0.6593195826331263,0.780845013153319,0.5619688637789539,0.8021684480483673,0.4999059722019193,0.212827676628137,0.6707873171387538,0.6601551744480325,0.282994923857868,0.3411379919034216,0.6363503010375776,0.7525027891217576,0.1785240776651946,0.2951693788067192,0.1529965535616722,0.1199690553571374,0.1833953318580178,0.1292898606824311,0.3538431461367987,0.0650074085601863,0.7900321120698948,0.8880889925688091,0.8149006385899231,0.8721490805977861,0.8520506310102689,0.8034582665963538,0.8492887165597867,0.7740290695812888,0.6616540289155003,0.8176654683982147,0.6107965913839425,0.8892306070941545,0.7210679095285655,0.7557199211045322,0.5099005288340469,0.8442788818116629,0.5737653010661167,0.4091866296097064,0.1905385062598553,0.5254022541883016,0.5573080967402735,0.5503095975232197,0.3611404921377396,0.6182797950419386,0.5298310388642291,0.5261194029850746,0.4241782478594093,0.3570742549218759,0.5093082454241177,0.6000000000000001,0.1057671435377123,0.3680430607882869,0.4186538503550894,0.3956993210850132,0.3835658277945084,0.4027429035735042,0.5052248092409996,0.4863351111937583,0.5632612036169302,0.5543211795713919,0.6600986491414209,0.6469036375202099,0.3361409663478514,0.2429903197530099,0.3069475625245517,0.5084580508305978,0.53325882059362,0.5546081294694991,0.5443249161997542,0.4989156223798826,0.4599919823791186,0.3580870265967203,0.2039079078071526,0.3900013136791984,0.1510224356798293,0.2244328782790321,0.2863207477782198,0.5963891913133392,0.5021341311737395,0.5260724342620786,0.4697567250552988,0.5711485922852434,0.2371527957244514,0.5568736019877009,0.4701759639011345,0.3176175497476586,0.3313200270894008,0.2269544586780766,0.0,0.2674717739933091,0.5606581772871826,0.2781481441208275,0.5920719618901479,0.2743600777902849,0.4756786247576935,0.4103648315600059,0.4970897313362609,0.0275760801075892,0.2532956208794577,0.3156979226922581,0.2874075958738636,0.2407023292155473,0.5251990705187732,0.378853576823895,0.1753854787371126,0.609207795215448,0.6619517686567779,0.4944079336709946,0.4815720012605932,0.509388795062199,0.5354314203318841
29,2017-06-01,0.5479671594336675,0.4414634066030107,0.6603023223599781,0.5457193584927537,0.599067467439577,0.4220633220364375,0.7392639681014783,0.6790091586457105,0.7269687869288541,0.6188264039195098,0.514976391282542,0.5795260806880123,0.7959514223098252,0.8062863298451778,0.6308734481419238,0.893754951873805,0.6355795909221756,0.5678679485780497,0.7382426346499542,0.765162157653072,0.5748924569941751,0.419230235325001,0.6679127249865864,0.7959448206746227,0.0818505338078292,0.3696336380689837,0.0553378064173254,0.0361234099374516,0.1561815013379499,0.1140688419644028,0.3957014283915413,0.0118968035047866,0.8601297937258663,0.936804584740897,0.8952063681568235,0.8823543762665309,0.9120287082927424,0.8923756694386269,0.8401118735530729,0.8454199720251706,0.7451964130012243,0.8841463396377025,0.6790523053362384,0.952099917134924,0.7820804940830401,0.8428571428571416,0.7864819944598342,0.920454545454545,0.5809550172391335,0.3999999999999999,0.7728214262333737,0.4644898063792949,0.7011142706817299,0.568637981154354,0.2723819641165738,0.894028901085986,0.5188483670878898,0.6854205430285365,0.66354062013377,0.5020235544848812,0.5636983730280324,0.5415710358018051,0.0925604653539556,0.3788724716937737,0.4330521373310798,0.4001186004522821,0.3822720724107976,0.4034039117717115,0.6775107391653603,0.5625755244939722,0.5825814494868731,0.5028965492173052,0.6440514014386711,0.5775165338595449,0.4022901658110502,0.2834958955857519,0.4024917484713839,0.5459129743993241,0.5066689978817169,0.5201286202068545,0.5517324219531436,0.4223082267180307,0.3898065539868832,0.3081032961998238,0.2085889570552149,0.261941665587499,0.2109871551152358,0.2523627749589288,0.2601959134091247,0.4591544913416016,0.39462076519669,0.4226167487682525,0.3618069694919722,0.4784379032819349,0.298901190879746,0.824368136201552,0.4825484072832862,0.5313610234363959,0.5283796326912533,0.4686766042668377,0.5142262763095725,0.425043002821483,0.6466480133578993,0.5717481661226104,0.319549202755388,0.4328746325404377,0.8337120673876175,0.5143565053654733,0.4260543539973284,0.8642745524268085,0.5957770692909484,0.567904785845827,0.563372985566442,0.6398302280503265,0.5186221962076797,0.5600482410823996,0.9751619375113544,0.3774675564503622,0.6017262543691477,0.4318570179534367,0.5163140677265476,0.492607862285653,0.3014876216392863
30,2017-09-01,0.6048133538086226,0.467674565826303,0.5818672208481354,0.5493864439271355,0.6260979837097013,0.5079142584503273,0.5077089124373884,0.4656411205234557,0.5138254159816231,0.4114567964391289,0.442041098426402,0.5304361478748394,0.657277187222977,0.5744115564607528,0.534927541114343,0.6966904743000049,0.4184965018543238,0.3998236687420249,0.3343800209294189,0.7179856136034184,0.376661110322278,0.4375465567815431,0.7655867978374113,0.7336703861505859,0.11339531897977,0.4834535870882416,0.1107172385144064,0.0956601509318874,0.1100227892497474,0.0416103929513152,0.4252283099417769,0.0687779686312182,0.7731047539760465,0.8720042614150876,0.8117844423663451,0.789019505013456,0.8710445715087689,0.8498277555196905,0.8075321199269853,0.7571237936884416,0.6681310947520162,0.8093639497024632,0.6011916024893236,0.8560632167785412,0.7044170950388768,0.8099613527498164,0.5505817174515236,0.89089727289028,0.5842151862401698,0.3479013806706115,0.3983774622846476,0.5036187581135758,0.6866012923553568,0.5819667989455438,0.3436181735283827,0.2673074645603483,0.5294367427946717,0.6990028320440562,0.140378344688242,0.330171218560018,0.5803610449826545,0.4131402785248937,0.0955745630295466,0.3946914963096752,0.4477189606984924,0.4349617666480178,0.4223031130004089,0.4423860335522948,0.6058471469385365,0.3941630666970921,0.5999382175190713,0.5066570581291375,0.5748874678230302,0.5178761448968898,0.4517276207820759,0.2911674974641959,0.4353617072986671,0.4869238962412369,0.4271070778757732,0.4565584771641149,0.5060627905737529,0.5427131094213751,0.5342485021667092,0.5158878931843422,0.395614561229238,0.2407407407407407,0.1359223300970873,0.1972972972972972,0.2543683342346579,0.4730215847028383,0.4013592601950831,0.3966025418543658,0.3263655415693069,0.6676489447377043,0.4370442902655068,0.8726063179239645,0.0,0.6809543801703395,0.6805405948852941,0.556812542130271,0.4352737146593058,0.5070044223653468,0.5330922710227757,0.8280171185795049,0.5513026082588677,0.8277974117189302,0.2455886010621247,0.8985639788118926,0.5802890319906167,0.5617389281899405,0.8208790955961482,0.8401677675255456,0.8440136583263355,0.7775678309345462,0.5848706159265132,0.8356291687449167,0.6677216704806808,0.4656137856754622,0.7109335347923316,0.4140540732885683,0.5017720304153648,0.4772861039103247,0.4867778983202835
31,2017-12-01,0.5969240844244479,0.4916720227104159,0.5682133051754156,0.64317309939773,0.7463727600899381,0.5152808869999954,0.7135352535278474,0.5783446332867582,0.5958962962588176,0.5609670876733499,0.4704959396389941,0.5512057581089387,0.6606716497671887,0.84057596390809,0.5322432570150518,0.7345799150881627,0.5438928346081102,0.8335700694749333,0.8499786262853878,0.7717418451217881,0.382962182378304,0.4309400334329489,0.4208320979727512,0.67002781064177,0.1287153407243059,0.2105296109817989,0.120596872095104,0.1038075795456104,0.1212105788749514,0.0927549356330022,0.3158080716788263,0.0846568807885256,0.7838692521633913,0.8852676583985546,0.7721134835022386,0.8488566238143553,0.864959040288654,0.8635577371392674,0.760047604052244,0.767624921443205,0.6772234653600984,0.8095508574595988,0.6212759370062599,0.7834520183274154,0.7556033563199794,0.8348614526499141,0.4485765550239236,0.8637061722999242,0.587909929563977,0.3920984300599687,0.2019229716021369,0.511797565120895,0.6934447916688269,0.5827196249450804,0.3049928601330728,0.7930024972077715,0.5282145118932736,0.6977916222857383,0.5728884944348388,0.4510263812631423,0.5063377447726664,0.2904223447492693,0.1049410618830052,0.4022776634121874,0.4468677343193674,0.433199098413679,0.4122279554508177,0.4311528328388165,0.5159252475994696,0.6122595388623108,0.6195788648240781,0.527284799466953,0.662369030908876,0.6078692506450842,0.3548016373234629,0.2863387746507108,0.5148952716466829,0.5525063442606952,0.522819714972619,0.547521288443488,0.6165829112745742,0.5767399827473303,0.4929587891376051,0.3394996172018135,0.2533484782481951,0.3351384143317905,0.3068317731662579,0.3395441299287453,0.388205163178339,0.4898430184223308,0.3739092175206805,0.3263009282284743,0.2690710149922382,0.7632600368082554,0.3252149869231284,0.628360441707492,0.6498362051055545,0.4646316046196044,0.4671666539713236,0.4230854354557415,0.4526004176105571,0.4306780045110293,0.3810739822074487,0.3796498479114023,0.2388103693357833,0.2514490254989532,0.8732768183464001,0.3657950912400516,0.5562828112757296,0.5939459914668895,0.3633146489258502,0.3804465558758962,0.3713117212083477,0.3133981471940813,0.6244411085889743,0.3383065866707462,0.4511773150583532,0.3788045815790223,0.406991514041645,0.5384824755284079,0.4987313812993141,0.4763146621086118,0.560551070294112
