,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
21,2015-06-01,0.5048648095869432,0.339755813010353,0.8353873038494315,0.9510837807756374,0.9737040932003332,0.8298947506893511,0.8217658093183574,0.8168610202154504,0.7911298759236116,0.7374812100365034,0.8464350364884663,0.7072648919019802,0.8735581344384952,0.8286010315043962,0.8659612531235181,0.8065356419590959,0.8928821416036876,0.0,0.8722523409502776,0.7851932443402174,0.8010025062656642,0.2858580806241969,0.9612616221174674,0.9915111539034142,0.1621621621621622,0.8682758930977396,0.0618137454249695,0.1336024958708019,0.2999053019479609,0.1511786847785678,0.3614153946099904,0.0226843944316063,0.9971473543531222,0.9915189039146574,0.6416808425202825,1.0,0.9615670790374852,0.9643837906464096,0.9519307446228616,0.9967539689061372,0.9773851849722072,0.9252070346372696,0.981639875258073,0.9218935610948248,0.9805384617513888,0.84375,0.7568666102330348,0.8717948717948705,0.5201704963657849,1.0,0.642243712053784,0.333035643500092,0.649542675197369,0.488097009221385,0.9226829129489708,0.521668060935201,0.4081490324076455,0.4782658210142185,0.5043271741771226,0.1253849180047375,0.633078787260408,0.1066060660418873,0.0963432732274752,0.262247127454436,0.3055546122967982,0.4623583219301341,0.5277685201992623,0.549975472021039,0.107264799307751,0.0,0.4554623809213127,0.4683478365466291,0.5256149724309772,0.5650605887738189,0.4559137155855048,0.1349574854068539,0.0753630543128963,0.5741355185031458,0.2480323636627767,0.2346804003285694,0.21750243500487,0.1176797347113975,0.2640477702541093,0.5108695652173912,0.4123765123416639,0.1592447776582392,0.2185859315994806,0.2068213065809219,0.2420540580438292,0.5594020435953958,0.5047114852253705,0.5534472120882046,0.5457598760618189,0.4885300047381906,0.2309605285523818,0.5834506960358535,0.340341204127995,0.6273573665227092,0.6528394477344456,0.631958783197556,0.6806467223212714,0.9438824118114568,0.8179168300565673,0.6943485593916294,0.568069579505009,0.6131912751862485,0.744728327771442,0.62744357972109,0.4681544511218784,0.7572804080764928,0.6929402245519851,0.6992258250606767,0.6871132396279243,0.7074548305283592,0.4753363981144816,0.6461926417948638,0.598487926114887,0.0290452929389415,0.1100915574969893,0.2620789196490037,0.6365959779245419,0.5554364525716928,0.5710960802319934
22,2015-09-01,0.5099576285225574,0.3651830235685684,0.7537484527033494,0.8731088195795624,0.825021705569473,0.7916950432508398,0.8134663030820036,0.815290014224879,0.8174910588122669,0.8085625126134242,0.8201177757751131,0.7132821654006243,0.8058020565540345,0.8115778481022571,0.85659901925666,0.7647368976591844,0.8499349075301972,0.4397657657899295,0.8296228347144308,0.7643015769894759,0.9222832573035002,0.3251150242157345,0.8177720617840866,0.8901729612394833,0.1770421914652684,0.737640033525738,0.1246765950288332,0.1362356558775803,0.2049556298002318,0.0937661889138318,0.3611794755401357,0.0762018802839506,0.9186557120573932,0.909723680441956,0.6575439131451952,0.89852814725873,0.8907991874925784,0.8876037993461258,0.8947931090358295,0.9187658421060496,0.902297541721668,0.8630833689400897,0.8983577788599717,0.9073504117903144,0.9240456694251328,0.8138316177679155,0.6972533559067855,0.8265231782243614,0.4951457673722034,0.6860448754016392,0.7381958945315763,0.3899211729552573,0.5154716113311744,0.4711950508421283,0.4037631636534551,0.404630284783452,0.4328247487816855,0.5026962383532897,0.4273046934768035,0.1164976922814688,0.4814306682265308,0.1861237362412728,0.0675444730217691,0.2736636943751663,0.3122127354243755,0.4685512012714632,0.5316149538476933,0.5532796766755058,0.1849979896126035,0.4256193257445723,0.4807101942090022,0.4744368620641293,0.4265982691211992,0.4128105663793622,0.5581288997479128,0.1613913814962469,0.0241209638005331,0.5356991024278906,0.2112034111932837,0.2622674854828443,0.2780186073192658,0.2975233899704078,0.36820418466253,0.6252895481051838,0.621925400142014,0.24,0.2272727272727273,0.2432432432432432,0.3188600169608718,0.7475719424242053,0.6683692245341191,0.7528621351925546,0.7584318399641857,1.0,0.3537575376011675,0.6767715092456938,0.9133803889692796,0.7025893854753444,0.7126824331722759,0.6259048287392996,0.4956486163138079,0.1392556856877987,0.5661582241181371,0.7316669868417538,0.7843739828229614,0.6913070053671114,0.757117987651569,0.720829551194429,0.493429463208979,0.6535203613032035,0.7490270475871952,0.7137016346072235,0.7255561680098715,0.7267790523129695,0.5042643762159017,0.734005144987808,0.510130462874518,0.2022821819886187,0.2777047255715016,0.2369565198953079,0.5765600042883485,0.5521308839191996,0.3879967667073952
23,2015-12-01,0.5482916799270078,0.3983232337121603,0.7612223406925956,0.8563578441082287,0.8164679854227648,0.7336867384130907,0.7609632018036175,0.7734248621901053,0.7519038619523022,0.7092502620748584,0.7601839914453917,0.7006217841031788,0.7979748930273703,0.7440233402938103,0.8082110466542513,0.7456998868590778,0.8121398224852009,0.4353936567043203,0.7565281013496512,0.7230401927850969,0.6960401272142163,0.2990547955661147,0.896853022983557,0.9112906539138856,0.1925509593778825,0.9373968437905048,0.1133722220800301,0.1817186411735341,0.2323604420551569,0.1395617968819256,0.3421349609896751,0.0901936750223376,0.9198421790953188,0.9128313008769654,0.6788115193771775,0.904747688723002,0.8902224510183293,0.8880520897015304,0.891884300067468,0.9197223182451948,0.9008231233802992,0.8639457175123822,0.907419275303555,0.8885922305775285,0.909772117723282,0.8310402121249467,0.823936681238758,0.815922510264226,0.4018084461327169,0.5584746542140442,0.6613879798451638,0.3334821782499539,0.4005226569172925,0.4690496201654889,0.4673145344385563,0.4522862892938286,0.4577165193296011,0.4381330045192226,0.5533811298826153,0.1479545123052389,0.460198057457095,0.2177314535737051,0.0742110872525417,0.2824164296589903,0.3271181097658289,0.4866805212175175,0.548565229656923,0.5689113456295687,0.3128540718021604,0.5130450910864749,0.5075439188653681,0.4742677198022055,1.0,0.9245164994190154,0.107624614380414,0.1595539417042543,0.0678648170828113,0.5375214604668205,0.2593303853611122,0.1784836728670538,0.1098242196484392,0.1766153620143888,0.2149391096045446,0.3917335538625254,0.355307225095738,0.3361510320164166,0.2589806542767645,0.263580981129058,0.3129545737238488,0.6585527499260496,0.596328718847886,0.6960015192947002,0.7868457288256162,0.6299183853254671,0.324751266964504,0.6674994530924993,0.303101252173023,0.924204050639692,0.9457028464173886,0.8465620069346846,0.6998147873558777,0.3970866609755067,0.5395775409418243,0.9224212600970644,0.5882006203335859,1.0,0.9000581730175865,0.9844291350745962,0.4625383662708773,0.6674449176647166,0.9376989759745376,0.9400094793360394,0.910080858219046,0.8267589935412746,0.2294758230368458,0.9967096176548826,0.4697169561454472,1.0,1.0,0.0450587649624042,0.5486896017280358,0.5444129769171953,0.6747433907050489
24,2016-03-01,0.5965917297152978,0.3906727931469249,0.8030018832625926,0.8566241465787185,0.8294691600316335,0.6979553782701694,0.8322766901398928,0.8342595941314366,0.8319182508104553,0.8280007923238897,0.7852237378619282,0.7178178784689475,0.832006952034739,0.8292410988371077,0.8170563434372818,0.8484767918807021,0.8521788317885033,0.7027845586025663,0.8669180709138461,0.7177238651672879,0.6456276086336815,0.3265662141761779,0.8428837031408926,0.9117423041309886,0.1828597020904713,0.888241716729994,0.0932936789976862,0.1898466583147611,0.2368116734103808,0.1432604555412825,0.3447460130186072,0.0939321474125115,0.9121642861235458,0.9039539903523818,0.622584600326579,0.876345544507532,0.8992816603682138,0.9024762634158788,0.8888072489459499,0.9122117037666432,0.8869466643777235,0.8631535400323577,0.8996863475040501,0.908250515619834,0.8885104394027433,0.8838904484938102,0.7885749037716098,0.8547496088176558,0.4088699411564962,0.5355612078755314,0.6788781439731078,0.3384665453976232,0.4108416006980317,0.4688243379091691,0.1446662047845306,0.808001756365315,0.4239469652581323,0.5694444444444445,0.5734338970806401,0.2057169611888046,0.4540517128771257,0.2201009685948869,0.0892638109887463,0.3041276579615662,0.3583641160949868,0.4313890477437584,0.4628844443139546,0.4837985614629333,0.3415706320313367,0.3484040891640879,0.4694355517319255,0.5024114456457602,0.0,0.0,1.0,0.0955597664935836,0.1465717954651069,0.5789601248993503,0.2827421360794854,0.190172872387712,0.1145902804626121,0.0945343141380644,0.1839880574364723,0.5771120485794397,0.4108338570341552,0.4133842119419043,0.2727854713759434,0.3198512441300902,0.3278140529200292,0.5693070857715766,0.5059879644747816,0.641608759924311,0.755114484274887,0.896272926144427,0.1025552396741076,0.2844382277800717,0.8467916975450134,0.7975809636864161,0.8195359094612823,0.6358304611029364,0.7995391638864165,0.3826298001142622,0.531244954905956,0.7548387961288759,0.3734903683035955,0.6952026251030381,0.6221239937048365,0.7026747361021415,0.5030130964992596,0.7728504732451555,0.7494161102617758,0.7272143075104293,0.7542325482740786,0.800880152774577,0.4660474390110322,0.6912098065051998,0.7312199185632472,0.1448403803170753,0.3264227958004709,0.3184778057830119,1.0,1.0,0.4478769657077972
25,2016-06-01,0.5204991359524404,0.3780398569247802,0.7783175374752584,0.9557256204094768,0.9115168288588626,0.83484315396288,0.8746267826793621,0.8841889344370528,0.8809203914526796,0.8610415123022126,0.8532464997452011,0.7509514736897778,0.8927766069112104,0.8611147415284962,0.8872115843424571,0.8087477485156391,0.8858834311361964,0.8080618568516025,0.7627237776473804,0.7364142689636508,0.4431077694235589,0.3210435364673089,0.8962072430653226,0.9692023953371928,0.1351351351351351,0.7995015649315819,0.0518910126067507,0.0945127546338778,0.2623386216728561,0.1715551309882035,0.2827133362102298,0.0182189624568806,0.9928108450329692,0.980324419519986,0.6383878181185356,0.9646264536126474,0.9651677403135066,0.9696063803482808,0.951691516041676,0.993321035796558,0.97666158736858,0.9460527419208508,0.9738675804584488,0.9867997753858216,0.9502526165367468,0.8125,0.8325532712563379,0.8717948717948705,0.4991048108403804,0.4827586206896551,0.7526293500630282,0.4411207763716187,0.43455624905794,0.4834220960635895,0.3704201475342584,0.6173524794521462,0.4302743022241821,0.533821376569774,0.6610838531666099,0.2604042224024477,0.6260706672380825,0.1066060660418873,0.1065654719314304,0.320693854513527,0.3752379896055053,0.4201921473384617,0.4409392821722136,0.4636809780685667,0.0813047790403595,0.3237159469730118,0.4967484820306782,0.4759571818249466,0.6684003387903399,0.7022062725135045,0.276455638934689,0.1796151266205178,0.1758670701484511,0.5816242426575348,0.1940052000458784,0.1513880196572776,0.1076782153564307,0.1701987981214334,0.284490887747051,0.4239130434782612,0.0297379622385607,0.3292447776582392,0.1731313861449351,0.2270915768511922,0.2838717651862387,0.4366124491875554,0.4043240127657004,0.517367557047028,0.5600250517351265,0.518687069580441,0.0,0.620746778673489,0.2468084557637929,0.8336841307704749,0.8278087545013298,0.765575415795129,0.6580479648478413,0.2321650393148497,0.3402029133710741,0.8353747528010316,0.7360772900156486,0.7845734248058458,0.6789264914352899,0.8288854912308509,0.4495278282817057,0.7400757747698521,0.8187274554447471,0.8333232220254498,0.833630591921637,0.8679270953975583,0.6298797315295793,0.8409771725357167,0.6287854595798347,0.2518765731815994,0.108797225127227,0.3965926953470818,0.6367749681999163,0.5508281830715162,0.6097002248245051
26,2016-09-01,0.5638332727983639,0.4040699768841014,0.783759384502804,0.8529873097815835,0.801135251790957,0.7416704424951555,0.7838488228096924,0.7787413522789131,0.7587273452364219,0.6997648238573132,0.7400071897740554,0.7428521057478576,0.8161993709409748,0.7911955489601923,0.8045057790500981,0.7769193981558296,0.8143398151673151,0.482863936499704,0.7668149652904974,0.6930976895537406,0.6275464151982372,0.3462129290820182,0.8591060021054845,0.9033775079096892,0.1410061554292324,0.7462368245465076,0.094501727196381,0.1472468505922068,0.1763333972096757,0.0870316007597997,0.3515341633886893,0.0721048464471398,0.9216323903573368,0.9161494342250251,0.7280039912730424,0.9001898175854134,0.8958335042477703,0.9001951700020523,0.8827287653410693,0.9212860072283744,0.902422334767102,0.8654536237160928,0.8977449668240357,0.9131141178423504,1.0,0.8450816177679137,0.7729400169300894,0.8778052295064125,0.5677053508485969,0.5343207374706048,0.4421616835067851,0.5111874195916043,0.6244373341689673,0.5163858780341521,0.3498838694666539,0.7342099485640411,0.4936692407771612,0.5054740161310675,0.5483605562842371,0.083516571662938,0.4936071660668907,0.2233484834895275,0.0780641566854982,0.3368559014782252,0.392318276321473,0.4258876240840715,0.4420813569054527,0.4643304595955111,0.2916933193684262,0.5931995341172043,0.5177779631934887,0.4665485727044803,0.6754535823444783,0.7214362873904858,0.2749520334499059,0.2299618713647017,0.12864514026951,0.5806314473542238,0.232814276640043,0.2146718393849632,0.1956504425829363,0.2450043265603721,0.2659885971978231,0.42963737419214,0.1026302250020877,0.41,0.2386363636363636,0.2499999999999999,0.2927239499968659,0.4514323323817665,0.3830574607013726,0.4810620672156899,0.463618209382496,0.8881348526482804,0.2757550947823157,0.0,0.6235720272444272,0.7000951600562991,0.7297770664378106,0.6489113291579547,0.5661905823753176,0.2281119649332111,0.7090035378041505,0.6053901845230134,0.6965897882033668,0.482812505800218,0.6930035653706361,0.5426715625489198,0.5564264233447861,0.6405383739455733,0.6023267364487752,0.6214163566612955,0.5985822721930879,0.698625115860566,0.6753448415687189,0.5183586462257886,0.667581974501208,0.03897819804246,0.242637276160003,0.1701209165298843,0.5801036920960863,0.553258733564998,0.5673515246425661
27,2016-12-01,0.5750460743173879,0.429697176589658,0.7332573386401183,0.8478294975095202,0.8439746623052921,0.7575675268357542,0.7936554511348108,0.7824167143146051,0.7767660701182189,0.7049834897364997,0.7719082763532839,0.662695330532614,0.8426817848150409,0.8104158483420042,0.8337482616186022,0.7928941458046035,0.8261690823879526,0.2708491434579961,0.7100991222779263,0.6787540919462764,0.4143358665625872,0.292005741464115,0.8194359544899023,0.8948365238304052,0.1835419503688735,0.7912513964374198,0.1184149223646987,0.1809845615258923,0.2060382102977705,0.1357627984360613,0.326698469326903,0.0876930331164913,0.9108415727946182,0.908269533189081,0.7632015740241471,0.8957579735216238,0.8830029859429145,0.8911712792956713,0.8615602323183214,0.910164906142024,0.8979242461669876,0.8636970181227039,0.8969604355624866,0.8587320509864211,0.8643703895192689,0.8310402121249467,0.8996233422620612,0.8672045615462771,0.6007621427615377,0.7515781024899063,0.7065457408489455,0.4692476500276031,0.7009146496052621,0.5422899263042862,0.4201701520251052,0.6223919222128423,0.4549508606025341,0.6603552267414449,0.6658025482782994,0.330056357802602,0.4330236992781484,0.1432819590771956,0.090347081794761,0.3512941160479529,0.4038463419558027,0.3762571449677975,0.3651195499097503,0.3866630036943619,0.2585762460940077,0.5626595424768746,0.545050938914758,0.4694711641048457,0.4789163304394442,0.5177229515709756,0.4745881759973167,0.230021805399059,0.1804293148186326,0.5300327363124316,0.3025521162546309,0.2736749650628157,0.3569287138574278,0.3761878029725253,0.4500349607733709,0.6308639886451339,0.4509668626215141,0.5261510320164167,0.2930715633676735,0.3176350351831121,0.3756811344374628,0.5140944035638845,0.440463958976293,0.5228191750970519,0.4920320982439263,0.8353856864226235,0.5403211931788315,0.1039394362860847,0.5746156789718427,0.7747894782691442,0.7777474139168226,0.6685285089590919,0.6452020874674068,0.6873050386742254,0.7889187105910688,0.7105088426939659,0.8467219981124434,0.6775149383708144,0.3446636750940929,0.7172236345836837,0.503527412243024,0.6026668829466021,0.7091324887554747,0.710878533248039,0.725629646037052,0.7621255492081912,0.3769708125944679,0.728903003381596,0.6308363775417505,0.3925203043723144,0.2955422308922599,0.3622024895984478,0.5509802861377657,0.5496375459215157,0.5081943605212051
28,2017-03-01,0.5847772162388103,0.4291318198364848,0.8398935540212152,0.8542225595101401,0.8425435738806065,0.7851132038733163,0.7881263892340893,0.7631141146912427,0.7442349537067916,0.6530691638470479,0.7685800578756683,0.5613712574903715,0.835013199395302,0.8237940291998754,0.8547810909559809,0.81864518223869,0.8410449497936956,0.0662475246989753,0.7703744540507638,0.692029358086923,0.3879834983579923,0.3069025620144042,0.7999443457361036,0.8895042847031132,0.1738506930814623,0.6991123142730603,0.1142778188919522,0.1428655608656879,0.2171338885043735,0.1537940421411789,0.388197810665096,0.0859836784974998,0.9169473868928464,0.9136600800876596,0.7953838428058947,0.895995804572715,0.8920797540413123,0.8983718262384344,0.8748026340919848,0.9163455883682448,0.8961123545189379,0.8718780121089383,0.9038561802903092,0.9387823097223736,0.8832119201708669,0.7901404484938119,0.712888242748306,0.8547496088176558,0.4853305775079646,0.376940518220359,0.6236853249684856,0.4650052375398983,0.3489961904387439,0.57011412299474,0.6295798524657417,0.6591593275611781,0.5456359492490838,0.4944444444444444,0.4690756663062084,0.1053995255061638,0.5318583007057283,0.1828762213466322,0.1043586081717569,0.3657355115036199,0.4124802110817942,0.3868036878001777,0.3722562259060412,0.3937938520551285,0.3394218240517417,0.6563891533424557,0.5618131301127862,0.4765150507730565,0.6063400324685864,0.6580167164090736,0.3563950778647979,0.1910363025342101,0.2711967751011948,0.5789601248993504,0.2503258379093464,0.237768518485593,0.2106864726549965,0.2415876916861647,0.275982086154709,0.392329439883788,0.1921832569752391,0.4333842119419043,0.2046036531941252,0.2320134062922524,0.3173596261344268,0.6018102137030638,0.5139132912479134,0.5478016568172515,0.4935862635975814,0.6221346154112039,0.290018796481449,0.5556288277165247,0.3455733830166599,0.7115974295835004,0.729620111950874,0.7262634340407831,0.479587449604418,0.1789966391835018,0.6845647250886251,0.8087964837567154,0.6824569904546054,0.7797208836051188,0.4958514983205503,0.8391282113282221,0.6004937117607001,0.6726018095309798,0.8075044178733125,0.8147746557879978,0.8171379509723931,0.8436482851776328,0.6532177243900851,0.7843215451578611,0.6454324104069911,0.6550515255021901,0.4886174492871662,0.2745134900919953,0.5870458353913868,0.5694487334736951,0.6517284747711262
29,2017-06-01,0.5479671594336675,0.4367645449633013,0.8293360892685044,0.9315446932775991,0.8954859397259184,0.838249341468162,0.9159605557793272,0.925426876090646,0.9293787193239952,0.8497497569913219,0.8748642035588996,0.6045442080681145,1.0,0.9029672214330584,0.9334866708515874,0.9201487981257124,0.954580322979951,0.3753567913316936,0.8718566672479655,0.788209163885631,0.7468671679197996,0.3972089549365818,0.9307134241154176,0.9830436888291634,0.0720720720720721,0.7479208188069639,0.0299308662057747,0.0831345200954303,0.1768552573733828,0.1318383290541679,0.3819348678368827,0.0096899873851546,0.9930340520058246,0.9846443356539658,0.9504777199799744,0.954636641700905,0.962258071302282,0.9685700901103648,0.944585023917746,0.9930125987946998,0.9708161524735748,0.9344435942585414,0.9669008249771268,0.9528770490445722,0.950210693401338,0.84375,0.9082399322796412,0.8974358974358978,0.4858412310651256,0.2482758620689654,0.8329098140697513,0.3804876530534452,0.6289275384442732,0.555104097816455,0.4579740005878104,0.5854576732798311,0.4648450363125206,0.672710265458663,0.5385541590956113,0.1881897293092541,0.4726717256418586,0.1066060660418873,0.1195265838857178,0.3801639678440808,0.4301456413205449,0.4086162323835361,0.3951583491078965,0.4182308387407448,0.3854767421751413,0.6367278229803535,0.5822470004428015,0.4623622002534074,0.514744901541343,0.4924561014257577,0.5266489211575237,0.2316389355242952,0.3889355837198271,0.6190678634294791,0.3236703927264345,0.3298716925243316,0.2861425722851446,0.0966721093473833,0.1822753002823436,0.4891304347826091,0.3440481998232529,0.2792447776582393,0.2185859315994806,0.2473618471214625,0.2577356982222328,0.4474468251647178,0.3937569104015246,0.4500188676368313,0.3817103558187817,0.7131445812119619,0.0506305267560113,0.7835410186036693,0.6189387727922405,0.9157024350640892,0.9202631094060963,0.8347263141902505,0.8516692035776452,0.7852317896020995,0.7687467523879117,0.8960330517523152,0.6555798871699031,0.7891231752061266,0.3112106905476136,0.8096905098488403,0.5015674805499979,0.9999999999999998,0.911219141577427,0.8869085395537442,0.9180228156912528,1.0,0.4631085092615031,0.8014046694757531,1.0,0.2598096797514077,0.2800362470687388,0.3289207175272602,0.6039633526456991,0.5397267288123792,0.4783883165604378
30,2017-09-01,0.6048133538086226,0.4766934530106703,0.7707447525209322,0.8561250672791112,0.8382446450762975,0.7528317697072432,0.7635712605016051,0.7617421285648743,0.7493625452503276,0.6871346109281866,0.690265099822365,0.6514882022554822,0.8109140811154582,0.7663855805669907,0.7630922904895407,0.927700718803063,0.7924564248033742,0.4561147222989716,0.7028680560203328,0.737237222339886,0.4836867660754301,0.4141964229791584,0.8648789192808984,0.8999024591936988,0.0959611103841873,0.763430406588047,0.0840909911248072,0.1002657531431336,0.1217722663339282,0.0518045242617855,0.4572285676523872,0.0701847106980078,0.9127119052876108,0.8993845909613963,0.820646894191342,0.8733158208005428,0.8806756766910787,0.8781995025976421,0.8825286350897756,0.9133980936288733,0.8877177783815537,0.86519759949872,0.8844996815974544,0.8797017573896793,0.9019809483316088,0.8138316177679155,0.7729400169300894,0.8778052295064125,0.5419584018731024,0.4377690133326737,0.3668987485004823,0.4795527465560355,0.6303273732412804,0.5600184008402442,0.4711122813869567,0.0537874168879862,0.5171773399572314,0.6221406827977342,0.25450766108537,0.053090647526957,0.5984686415260351,0.2233484834895275,0.0935846651040474,0.3921187601372101,0.4470412314665919,0.4310651329213331,0.4181606584056022,0.4405978745277814,0.273822350928716,0.6728740967892551,0.6003506014567614,0.4684903730956328,0.5067429702121639,0.4903375636530493,0.4762595524269528,0.2560695083497318,0.4341773484095964,0.5731427231998351,0.2976468729803212,0.250368573958374,0.2780186073192658,0.4550805802005155,0.541970683352532,0.6905069394095317,0.5535970876236018,0.25,0.25,0.2229729729729729,0.2665878830328601,0.465878167017983,0.3989081142476363,0.3992815157890226,0.3233439819283049,0.6472039914581813,0.5220072723714962,0.8128618457665406,0.0,0.8230731311030158,0.8389239827065491,0.7224929204412888,0.6820880206592421,0.7497451945571308,0.5677494756542373,0.783168468977103,0.6906252538969175,0.7341104791460477,0.6021793671681737,0.8088647206251448,0.4982868227035532,0.6103046334661842,0.7629166360735374,0.8076563518037185,0.7852005992863083,0.757947878393723,0.4707570156844244,0.8227725956102282,0.472156040713129,0.4188885426417513,0.358454444767529,0.3023892788499364,0.5902571199423439,0.5400680391914033,0.5355636966500618
31,2017-12-01,0.5969240844244479,0.5078738560727714,0.7658740629535756,0.8573032856755187,0.8717427172331003,0.7547535225060484,0.8642694096043055,0.8374342317498485,0.8280893577342063,0.7872402273285725,0.7754475743697268,0.6329522978516433,0.86684700021082,0.9028434514121282,0.8253172370403188,0.7693646526833895,0.8763747582239523,0.564786160821109,0.9882858606423748,0.7825186360068881,0.5972932600462965,0.423042608723435,0.7186735234570579,0.8657533239138111,0.1204788873058104,0.7912513964374196,0.0933640886924742,0.1237263490098343,0.1291159602106511,0.0900021353381507,0.2371989432378937,0.0846677029536146,0.911818891540156,0.9096252471945852,0.7932742452064935,0.8829176921682225,0.8937371478508005,0.9026097814280092,0.8707182645480253,0.9110863381609292,0.8954518657562645,0.8716874980357681,0.892044585078397,0.8265099969694503,0.9218578159085574,0.8310402121249467,0.8239366812387573,0.8672045615462771,0.5570703505606988,0.6757160335243891,0.5459848128354995,0.463975204521675,0.5595537118697469,0.6170885368290153,0.4471097991185058,0.5692339119256505,0.5379206224145464,0.7436885600747782,0.4923736692927274,0.1451248820058393,0.4196806463265209,0.1432819590771964,0.1043442620572265,0.4022360104496508,0.4474083472328474,0.4345436855025597,0.4149570213468552,0.4362071738694471,0.2067262750531536,0.8189454572657386,0.6191399317876554,0.4647029992678201,0.7207075921604126,0.7546291928521813,0.2165086410661083,0.2499668551316344,0.4819413623252968,0.5599876329299871,0.3025521162546309,0.3569673457341077,0.4255688511377021,0.4707221171105897,0.4806996370127826,0.4895596408190475,0.3826385501031031,0.3161510320164167,0.2817079270040372,0.3243917919398689,0.3704539210446617,0.4996485689276678,0.4008373251106337,0.3640686929158742,0.2994522266542742,0.8958103721119759,0.5250441237161927,0.5729908488706299,0.7392454595409719,0.6551589402484796,0.6523093380135838,0.6600745910503915,0.6300370027822074,0.4895001352117908,0.5292139858867002,0.4672889832196132,0.6571934457617105,0.2910338242461848,0.5982577823242996,0.3206359269431916,0.4549054884905059,0.6991867673914055,0.4732594403078594,0.4354108767316045,0.4618672282677826,0.555950096901692,0.6700497674983406,0.3411971068425497,0.6031639852407087,0.0229940871840084,0.0,0.3391923272810688,0.5937733917972132,0.5615295658040721,0.5587330031043197
32,2018-03-01,0.6299568080337662,0.5018793462518536,0.7867270586704994,0.8334670009418599,0.7304430476951947,0.7135205038370477,0.796066302187498,0.8007943677088821,0.8113314194413387,0.7636510487664645,0.7649756773820182,0.6544468518386193,0.8502248009517546,0.789720929043625,0.8084437113443985,0.6551482275002503,0.8089744608110437,0.6858079549272629,0.7556940827469312,0.7728221785072358,0.6887353780572404,0.4489057183666981,0.87276602706682,0.9138175691194792,0.1107876300183992,0.7936770155015271,0.1006137277980115,0.1153375740791215,0.1354838589268497,0.1135591949645255,0.3174206402468121,0.0831927835132963,0.9131533626612318,0.9165039069450568,0.8530388301966532,0.8852995659524049,0.9004962217136863,0.9106190880042776,0.874723644141943,0.9116897372151184,0.8806068301316696,0.8541873988883347,0.8777073209022663,0.8528343012699029,0.8544935257579841,0.7588904484938102,0.864261564794913,0.8291085831766303,0.5719339513346279,0.3148715527031176,0.6287028539689059,0.5058666902108413,0.7760240231814457,0.5802431015032969,0.2860993520248839,0.0,0.5608470722479527,0.7166666666666667,0.3327031113451446,0.0640155395322641,0.6162024126769476,0.2573257158431417,0.1179505934028062,0.4101201531289088,0.444934036939314,0.4386466037994833,0.411694793419254,0.4329750066480784,0.3510113732024001,0.4732002189480939,0.6336202753080951,0.478570543889979,0.8569662403587909,0.9716914263876272,0.1050992779531668,0.2126966453368249,0.5767289832412812,0.6238924698256835,0.3475747324197633,0.4043532798281767,0.4028788570397654,0.4936791960543367,0.5212994960700061,0.5879816137968312,0.4791621695525662,0.4033842119419043,0.3636945622850344,0.3806620549409011,0.4271311073832515,0.4934664539314398,0.3527649801942325,0.2760015888403865,0.2177928672469684,0.4500806629604561,0.2022869089612311,0.9097868749874424,0.1839948224123721,0.7131202104021612,0.7249891329731758,0.6880472239296267,0.6830591863204589,0.6119192241271266,0.9909382593581684,0.818421597701445,0.9019544317998656,0.8031947712479147,0.5863570888138374,0.8595105951260718,0.4544141622481205,0.6023399730952451,0.8270519096589946,0.8256921799336987,0.8218359924834411,0.8600642280080437,0.583809109181178,0.855454661955238,0.6113047876744181,0.3225688218113766,0.4019692664764124,0.2318607697995151,0.5769837558148374,0.56693710189336,0.3241203619330518
